name,PLD_true,PLD_pred,PLD_abs_error,LCD_true,LCD_pred,LCD_abs_error
fnq+N254+E138,5.70573,5.334004,0.37172604,7.73387,7.636339,0.09753084
zfm+N364+E162,4.99231,5.825594,0.8332839,7.5035,7.7416334,0.23813343
bct+N104+E67,2.84573,3.3865383,0.5408082,5.26557,5.703303,0.4377327
tce+N83+E104,8.78388,7.9806495,0.80323076,14.21394,12.554718,1.6592216
bcu-j+N651+E51,7.43537,7.9580536,0.5226836,9.59579,10.154942,0.55915165
xfj+N599+E37,6.28947,6.085664,0.2038064,8.30488,8.769871,0.46499062
chb+N83+E19,3.1321,3.8972604,0.7651603,4.93636,6.0949473,1.1585875
wff+N423+E159,5.29037,5.6904774,0.40010738,8.95991,8.739291,0.2206192
zfq+N242+E219,7.41401,7.9257765,0.51176643,8.73087,10.219432,1.4885616
skc+N651+E118,7.15176,7.9166913,0.7649312,10.4173,11.618499,1.2011986
nce+N650+E146,5.06343,5.0531607,0.010269165,7.9954,8.26598,0.27057981
wfs+N599+E72,5.21228,4.8042965,0.4079833,7.32735,7.2758384,0.051511765
vmk+N628+E67,7.43249,7.428969,0.0035209656,8.77528,10.684895,1.9096146
xfu+N671+E138,5.55175,5.719202,0.16745186,7.50795,7.7831907,0.2752409
nce+N650+E49,8.90763,7.8182993,1.0893307,13.25445,13.331297,0.07684708
wjw+N364+E18,7.21232,7.1583786,0.05394125,9.15473,9.684053,0.5293236
vmx+N369+E53,8.99624,8.953474,0.042765617,12.49012,11.5218725,0.9682474
bcu-i+N254+E206,4.64407,5.422232,0.778162,9.68705,8.718071,0.9689789
pcb+N371+E63,8.90368,9.459618,0.55593777,12.53071,13.145563,0.6148529
uno+N557+E132,3.38557,3.63617,0.25059986,6.88389,6.6521072,0.23178291
sxa+N577+E197,4.21152,3.7964008,0.4151194,6.6669,6.645102,0.021798134
vms+N542+E45,4.14155,4.3810434,0.23949337,6.1726904,6.459831,0.28714085
ecl+N542+E48,3.68812,3.6287158,0.059404135,6.03942,5.7086945,0.33072567
vbj+N172+E139,6.95127,6.984827,0.03355694,9.27317,9.1758995,0.097270966
snx+N308+E180,4.58324,4.9688377,0.3855977,8.26433,7.7291875,0.5351424
wgu+N254+E135,6.89538,6.5303245,0.36505556,10.15183,9.781031,0.37079906
wmc+N283+E186,4.39669,4.8776617,0.4809718,7.75765,7.032796,0.724854
whv+N382+E0,3.92793,3.9774842,0.04955411,4.15102,5.696744,1.5457239
uoz+N461+E204,8.10514,7.8145423,0.29059744,9.29848,9.981373,0.6828928
ghw+N482+E202,5.02909,4.664363,0.36472702,6.26418,6.6493473,0.38516712
cdl+N87+E153,5.08182,4.802826,0.27899408,7.68636,7.688983,0.0026230812
wif+N232+E51,2.08985,1.8719907,0.21785927,4.36992,4.0808477,0.28907204
wfe+N166+E208,6.89763,7.8690205,0.97139025,18.60749,17.59621,1.0112801
est+N272+E211,7.55004,7.274952,0.27508783,10.49342,9.702347,0.79107285
zfp+N172+E130,7.03304,7.614309,0.5812688,10.94249,10.71994,0.22254944
vmw+N423+E220,7.6159,6.975535,0.6403651,9.68215,9.907127,0.2249775
soi+N206+E69,4.7479,5.183749,0.4358492,7.31033,7.9030704,0.59274054
cds-f+N572+E202,6.51396,7.408727,0.8947673,9.61112,9.953081,0.3419609
yfb+N482+E132,5.25033,5.969019,0.71868896,11.531,11.444944,0.086055756
ncb+N650+E81,7.59027,6.90093,0.6893401,10.15164,10.733469,0.5818291
qtz-x+N308+E210,7.76568,7.9563346,0.19065475,10.11969,10.3644705,0.24478054
ukh+N164+E108,5.64727,6.8658543,1.2185841,7.82114,9.839024,2.0178838
ure+N435+E166,7.90793,7.74229,0.16563988,10.91206,10.486404,0.42565536
whw+N147+E88,1.2761898,2.8306015,1.5544116,3.75425,4.6117353,0.8574853
vms+N369+E38,8.54001,8.736156,0.19614601,11.84014,13.190908,1.3507681
wkt+N446+E76,8.82679,7.5554504,1.2713394,11.33015,11.230166,0.099983215
vmk+N666+E51,4.45471,4.4084196,0.046290398,6.08372,6.2901983,0.20647812
wjd+N220+E183,7.79916,8.1598625,0.3607025,19.12344,18.837072,0.28636742
soi+N482+E173,5.72819,4.924462,0.8037281,7.91942,8.072013,0.15259314
ecg+N542+E128,7.99392,7.810299,0.18362093,10.2299,9.812707,0.4171934
vmv+N337+E115,3.6586,3.6016593,0.056940794,6.74728,6.7646656,0.017385483
cds-b+N259+N390+E134,7.945,8.298815,0.3538146,11.27446,12.329836,1.055376
vmx+N380+E177,7.28176,6.9242554,0.35750484,9.81219,8.578585,1.2336054
uop+N288+E51,4.92041,4.4093037,0.5111065,7.77161,7.040332,0.73127794
rac+N310+E52,8.05181,6.3433414,1.7084689,9.78079,9.890089,0.109298706
pcb+N434+E184,8.1264,8.067686,0.058713913,10.82448,10.622493,0.20198727
whg+N541+E13,7.26685,7.67795,0.4110999,17.14051,16.567266,0.5732441
fnr+N572+E79,8.39493,7.7705226,0.6244073,16.34929,16.567032,0.21774101
whw+N425+E15,8.35075,8.182851,0.16789913,9.44099,8.84556,0.5954304
zfu+N671+E79,7.11689,6.9307766,0.18611336,9.37483,9.251758,0.123072624
zfy+N391+E139,7.67719,7.7235336,0.046343803,11.25769,10.456411,0.80127907
wgc+N242+E182,6.15108,5.7032976,0.44778252,6.76708,8.458308,1.6912284
wjv+N172+E202,7.39269,7.504757,0.112066746,10.53705,9.947047,0.590003
wme+N182+E37,6.34006,6.575866,0.23580599,14.03967,14.109911,0.070240974
zfj+N206+E120,7.44507,7.764212,0.31914234,10.62041,10.941305,0.3208952
unn+N237+E128,8.77273,8.26736,0.50537014,12.19081,11.799633,0.39117718
ukk+N420+E50,4.81388,5.49187,0.67798996,6.08281,7.207677,1.124867
vms+N380+E81,5.45275,6.38569,0.93294,10.11207,9.85401,0.25806046
soc+N303+N467+E58,7.7498,7.9736347,0.22383451,13.14788,12.877165,0.27071476
snw+N433+E158,7.97824,7.5059915,0.47224855,9.40297,9.700714,0.2977438
sda+N356+E67,5.57039,5.794436,0.22404575,8.67519,8.462992,0.21219826
whw+N696+E8,8.35473,8.726795,0.37206554,11.63041,11.611714,0.018695831
wgw+N198+E192,8.79546,8.221887,0.5735731,12.31635,12.341884,0.025533676
rgd+N452+E206,4.04744,3.0621617,0.98527837,5.29585,5.152614,0.14323568
vms+N423+E168,3.99176,4.4165397,0.42477965,7.43605,7.380025,0.05602503
wme+N286+E37,6.90137,7.6332555,0.73188543,12.48219,13.300768,0.81857777
wfz+N284+E220,5.56734,5.705447,0.1381073,8.51593,8.368712,0.14721775
lom+N599+E143,4.92669,4.5426908,0.38399935,8.33648,7.7791524,0.55732775
zfa+N133+E69,5.09644,4.260084,0.8363557,7.68816,7.6098533,0.078306675
oob+N446+E108,3.79981,4.0434055,0.2435956,5.8632307,6.461656,0.5984254
qtz+N237+E19,7.83768,8.742747,0.90506744,10.25246,10.564065,0.31160545
wjm+N482+E84,7.58773,8.084099,0.49636889,12.12964,10.931746,1.1978941
fnq+N572+E166,7.71443,8.159331,0.44490147,12.59569,13.024836,0.4291458
vbu+N356+E139,5.90191,5.8942103,0.0076994896,6.95207,7.3067827,0.3547125
unm+N398+E182,8.63359,8.056621,0.57696915,11.0835,12.383896,1.300396
xfz+N651+E182,6.21103,7.262371,1.051341,19.14439,20.582083,1.4376926
deh-d+N510+E85,4.81394,4.317611,0.49632883,6.56994,6.321874,0.24806595
oob+N284+E201,7.97736,7.70244,0.27492,9.97082,10.432213,0.4613924
vct+N369+E72,5.19318,5.126214,0.06696606,8.04155,8.305846,0.26429653
sth+N482+E131,7.61653,8.050768,0.43423796,13.54885,14.355225,0.80637455
vbv+N589+E185,6.14409,5.802861,0.34122896,11.8724,12.742225,0.8698244
vms+N357+E63,5.39457,4.3296747,1.0648952,8.20068,7.460559,0.7401209
vmx+N664+E138,8.4595,8.382165,0.07733536,11.5033,10.737974,0.76532555
umc+N29+E63,6.74132,3.5326154,3.2087047,7.4089,5.527123,1.8817768
smg+N560+E202,5.78495,5.3144817,0.47046804,9.31509,9.091864,0.22322655
sva+N446+E204,4.79528,4.8731136,0.07783365,7.04437,6.8620386,0.18233156
ecu+N357+E53,6.14559,6.748699,0.60310936,8.89867,9.047598,0.14892769
wld+N572+E76,7.93607,7.9182606,0.017809391,11.53824,12.506922,0.96868134
ilc+N363+E182,1.4330602,1.5662484,0.13318825,3.0381804,3.7298455,0.6916652
smi+N356+E138,5.70671,6.5261245,0.8194146,7.19857,9.2775955,2.0790257
wjw+N272+E115,6.32547,6.4804525,0.15498257,9.24655,8.470338,0.77621174
wki+N356+E18,7.32721,7.512789,0.18557882,10.30425,10.268858,0.035391808
wll+N651+E37,8.99715,8.619159,0.37799168,11.47693,12.882876,1.4059467
oof+N427+E92,3.99966,5.0893703,1.0897102,6.46227,6.8638916,0.40162182
ghw+N572+E204,3.04117,2.8380463,0.20312357,4.75505,5.0700383,0.31498814
vbs+N691+E216,4.991,7.288148,2.2971478,10.69502,9.915767,0.779253
whn+N691+E162,2.99836,2.562646,0.435714,4.57829,4.7975855,0.2192955
wft+N599+E0,3.3066,3.9891474,0.68254733,6.02275,6.3884373,0.36568737
sms+N481+E166,7.80563,7.783415,0.022215366,13.68599,14.242298,0.5563078
wma+N504+E108,2.99699,4.2887173,1.2917273,7.69551,7.704667,0.009157181
wgc+N671+E66,8.5394,8.308793,0.23060703,13.56987,13.373569,0.19630146
svk+N284+E185,4.26866,5.405302,1.136642,9.36801,9.359177,0.0088329315
yfa+N206+E67,8.62205,8.226735,0.39531517,11.39425,13.052956,1.6587057
nce+N650+E118,6.99773,6.662633,0.33509684,9.26852,9.623242,0.35472202
ocu+N85+N427+E212,3.19214,4.4112134,1.2190733,8.04803,8.681982,0.63395214
xfz+N651+E67,6.23564,7.3538446,1.1182046,17.17756,16.835892,0.34166908
vbn+N198+E88,7.70729,7.340843,0.36644697,9.5244,9.678356,0.15395641
yfc+N572+E120,8.89162,8.389357,0.50226307,13.19474,13.288129,0.09338856
tcc+N24+E68,8.07566,7.863909,0.21175098,10.93273,11.124816,0.19208622
bcg+N226+E187,8.19437,8.455109,0.26073837,10.85717,12.13439,1.2772198
uop+N390+E63,7.21302,8.03344,0.8204198,9.85099,10.411977,0.5609865
oof+N175+E222,8.06276,7.955621,0.10713959,11.50706,11.365504,0.14155579
msw+N308+E182,6.51248,6.612931,0.10045099,7.87794,8.007114,0.12917423
vmn+N599+E26,7.44751,8.068381,0.62087154,9.25156,9.933332,0.68177223
ecn+N111+E123,7.66624,7.0061364,0.6601038,11.14435,9.556461,1.5878887
vbe+N172+E67,7.1949,7.0996017,0.09529829,11.05697,10.53372,0.5232496
whb+N41+E172,8.5861,8.941708,0.355608,13.11002,14.922077,1.8120575
rob+N577+E91,8.11165,8.62699,0.51533985,10.50251,11.7342415,1.2317314
sda+N608+E146,8.60312,8.381714,0.22140598,10.45507,11.972817,1.5177479
bsn+N577+E134,7.18488,7.760217,0.5753374,8.78509,9.107124,0.32203388
zfd+N272+E69,8.00047,7.4628124,0.53765774,10.31085,10.188835,0.122015
wfu+N446+E155,8.34562,8.306109,0.039510727,10.77945,11.321731,0.5422802
wjn+N671+E184,8.1022,7.313213,0.7889867,10.96661,11.837293,0.8706827
hjm+N393+E148,7.23716,6.830849,0.40631104,9.22891,9.073901,0.15500927
fnr+N254+E79,8.42899,8.019244,0.40974617,11.35207,11.911795,0.5597248
vmm+N446+E11,8.90699,8.727969,0.17902088,11.83158,12.768024,0.9364443
wkf+N197+E51,6.17247,6.28503,0.112559795,9.19094,9.445048,0.25410843
whh+N287+E8,8.30573,8.007837,0.29789257,16.9716,17.067982,0.09638214
vbn+N529+E79,5.04712,5.0966554,0.049535275,8.3122,8.525075,0.21287537
lcw-x+N663+E127,2.3235502,4.3557506,2.0322003,9.6831,9.075454,0.607646
qzd+N420+E199,6.97581,7.142339,0.16652918,8.50633,8.939576,0.4332466
dmp+N32+E165,5.28739,4.763548,0.52384233,6.23094,6.64561,0.41467
wha+N356+E224,8.51952,8.209181,0.31033897,11.93903,12.707668,0.7686386
snz+N135+E79,6.80099,4.8425345,1.9584556,9.15726,9.084905,0.07235527
svi+N446+E199,5.68705,5.7676983,0.08064842,9.03575,9.649756,0.61400604
wie+N508+E127,8.86936,8.608416,0.26094437,11.72132,11.502683,0.21863747
yfi+N272+E151,7.46719,7.7193427,0.25215292,8.94371,9.615521,0.6718111
zfp+N254+E182,6.73194,6.7774296,0.045489788,8.44569,9.132942,0.68725204
wmo+N691+E95,5.81956,6.278613,0.45905304,9.72673,9.519917,0.20681381
vmo+N599+E37,6.4824,6.784232,0.3018322,10.78831,10.111595,0.6767149
vbt+N536+E52,5.39334,5.6027055,0.20936537,8.18888,8.078225,0.11065483
vbx+N628+E185,7.73681,7.875997,0.13918686,12.79721,12.982918,0.18570805
noo+N133+E130,8.28542,7.898909,0.38651133,16.21902,16.646904,0.42788315
wgb+N133+E25,7.82724,7.608284,0.218956,10.81075,10.681601,0.12914944
whp+N536+E228,8.26947,8.166003,0.10346699,11.2812,10.679719,0.60148144
wni+N446+E186,7.00147,6.4201727,0.5812974,9.26576,9.6580925,0.39233208
lcs+N307+E138,8.81335,8.960963,0.14761353,13.04618,12.455999,0.5901804
why+N41+E15,7.92198,7.10317,0.81881,10.11765,10.477188,0.35953808
snm+N278+E128,7.3789,7.153796,0.22510386,11.62291,11.519122,0.10378742
qzd+N17+E48,3.91863,5.558873,1.6402433,6.46761,7.23975,0.77214
wjd+N139+E128,7.39633,7.0780067,0.31832314,13.18442,13.043906,0.14051342
vbk+N383+E73,8.1147,7.9715686,0.14313173,11.37493,11.202397,0.17253304
why+N690+E37,8.95046,8.622837,0.32762337,11.95661,11.229856,0.7267542
nce+N650+E102,5.22872,4.6367235,0.59199667,6.83321,7.118825,0.28561497
qtz-e+N674+E45,8.26593,8.029633,0.2362976,11.79428,13.190169,1.3958893
wmj+N134+E226,2.89945,2.8405142,0.05893588,5.80569,4.911424,0.89426565
skc+N300+E141,6.76864,6.7224693,0.04617071,9.60502,9.338604,0.2664156
wfz+N446+E162,4.87116,4.7275386,0.14362144,6.9377,7.1180725,0.18037271
toc+N310+N521+E206,7.58914,7.079591,0.50954914,10.05437,10.44987,0.39550018
whx+N508+E138,4.64241,4.2649155,0.37749434,6.79759,6.9410133,0.14342356
vmt+N357+E16,3.43551,4.1978807,0.7623708,6.05478,6.408691,0.35391092
vbm+N101+E204,6.4592,6.761359,0.3021593,9.13238,8.944969,0.18741035
svn+N233+E43,4.15932,4.9326086,0.7732887,9.69412,9.089514,0.6046066
utb+N186+E139,5.95251,6.003025,0.050515175,11.6953,11.607921,0.087379456
shp+N503+N56+E228,5.68328,6.1659317,0.4826517,9.62162,9.830709,0.20908928
nsp+N380+E95,6.5122,5.835025,0.67717505,10.32719,9.027233,1.2999573
whh+N453+E52,3.43391,4.0214863,0.5875764,7.80692,7.536148,0.27077198
wha+N356+E185,4.52747,4.435052,0.092418194,7.29507,7.878779,0.58370876
bcg+N132+E160,4.02235,4.0369005,0.014550686,5.3081,5.879217,0.5711169
vcm+N446+E216,3.97279,4.2739143,0.30112433,5.7075596,6.702943,0.99538326
cds-b+N503+N631+E79,8.43953,8.507759,0.06822872,12.26035,13.138103,0.8777523
wma+N278+E205,5.42338,4.288739,1.1346407,7.41867,6.95038,0.46829033
cdl+N210+E153,7.75089,7.566227,0.18466282,9.39337,10.205696,0.81232643
gan+N391+E180,6.59968,6.9229183,0.32323837,9.9374,9.758836,0.17856407
wkh+N232+E212,7.91791,6.8425255,1.0753846,9.34868,10.33392,0.98524
vbk+N133+E29,6.7844,6.9121127,0.12771273,9.70971,9.079787,0.62992287
uoc+N371+E138,8.38103,7.7589917,0.62203836,11.38901,10.342721,1.0462894
whh+N554+E73,6.67747,7.0210238,0.34355354,15.787321,16.580093,0.7927723
wmk+N308+E138,8.02165,7.387312,0.6343384,12.62136,11.755063,0.86629677
nov+N206+E184,5.98629,5.779945,0.20634508,7.99915,8.20174,0.20259047
wfz+N284+E185,5.24016,4.8776226,0.36253738,6.79121,6.916456,0.12524605
cdl+N355+E204,5.72947,6.6053095,0.8758397,7.30779,8.502043,1.194253
wbl+N387+N388+E226,6.72642,7.1482654,0.42184544,8.4393,9.694021,1.2547216
vmj+N197+E102,5.19219,5.3248453,0.13265514,7.6885,8.594596,0.906096
wft+N233+E127,4.89025,6.726989,1.8367386,9.21941,10.369002,1.1495924
vmt+N357+E127,3.26768,3.7309515,0.46327162,6.5807,6.1850786,0.3956213
vmv+N38+E13,6.24997,5.626782,0.623188,7.87003,8.646687,0.7766566
kwh+N446+E130,4.63145,5.2135773,0.5821271,9.13894,8.265421,0.87351894
zzz+N499+N31+E69,5.4941,6.116362,0.622262,8.31113,8.952224,0.6410942
fit+N104+N172+E135,7.44253,7.4907513,0.04822111,11.5161,12.074232,0.5581322
sxd+N278+E131,8.15504,7.988613,0.16642666,10.97628,11.189627,0.21334648
ecn+N149+E130,5.56678,5.261968,0.30481195,9.04316,8.053428,0.98973274
yfc+N671+E108,6.82402,7.1805468,0.35652685,13.25537,11.381528,1.8738422
zfl+N572+E15,5.8426,5.547283,0.2953167,8.48103,8.371678,0.10935211
osb+N192+E50,5.81896,4.419877,1.3990831,8.2456,7.773278,0.4723215
gpu+N83+E0,1.97826,0.85538054,1.1228795,2.8815804,2.7501998,0.13138056
sxc+N438+E159,4.97398,5.6680303,0.6940503,5.7807,7.569989,1.789289
vmz+N380+E67,3.39494,3.6053886,0.21044874,4.81057,6.6971493,1.8865795
ith+N327+N452+E180,5.78804,6.2678633,0.4798231,9.85204,9.227034,0.6250067
fnt+N242+E29,7.89613,7.705175,0.19095516,10.74127,11.316944,0.57567406
zft+N242+E132,6.36829,6.121733,0.24655676,9.21274,8.769891,0.44284916
uov+N32+E0,7.38239,7.7407546,0.35836458,8.33745,9.417452,1.0800018
mdf+N109+E188,8.50069,8.265218,0.23547268,9.32271,9.522066,0.19935608
snl+N382+E45,7.22947,7.9461336,0.71666384,10.83284,10.394662,0.43817806
pcu+N264+E177,5.54492,6.2793007,0.7343807,8.51936,8.321784,0.19757557
wjw+N364+E95,6.7708,6.5315485,0.23925161,8.86267,9.399044,0.5363741
wiv+N406+E212,5.32546,5.8875732,0.5621133,5.85886,7.3876543,1.5287943
uof+N256+E58,7.98615,8.092566,0.10641575,11.48136,10.917103,0.5642576
vbw+N308+E127,7.67526,7.265146,0.4101143,11.44006,12.106122,0.66606236
vmo+N599+E48,4.93579,6.2983723,1.3625822,7.76961,8.422808,0.65319777
smk+N442+E108,6.58501,6.8947687,0.30975866,9.02192,8.776507,0.24541283
vmt+N380+E202,4.84671,5.9597373,1.1130271,8.35322,8.3141985,0.039021492
zfm+N300+E67,5.88778,6.2183695,0.3305893,7.86983,8.403507,0.5336771
rob+N289+E179,7.75697,7.7836814,0.026711464,9.89411,10.148109,0.2539997
snw+N481+E92,6.91985,6.6331615,0.28668833,8.40389,8.836526,0.43263626
she+N448+N152+E13,8.89928,7.878404,1.0208755,12.97185,14.541543,1.5696926
whg+N86+E128,6.36335,6.8009777,0.4376278,13.43216,12.873478,0.55868244
ecm+N229+E18,3.6146,4.8752947,1.2606947,6.60301,7.1967554,0.59374523
vmp+N446+E58,3.5043,4.4798775,0.97557735,7.62165,6.4682407,1.1534095
wgw+N645+E67,5.71019,5.3209276,0.3892622,10.38773,10.254202,0.13352776
ofo+N499+E184,4.37755,4.1272507,0.25029945,6.32771,6.508812,0.1811018
qtz-x+N286+E178,6.72535,5.867372,0.85797787,7.60998,8.8553095,1.2453294
ecn+N262+E16,5.04948,4.4934793,0.5560007,6.2605095,6.8117614,0.5512519
ecp+N423+E138,5.3023,5.400923,0.0986228,8.55057,8.227886,0.32268333
zfk+N206+E127,5.6247,5.292962,0.331738,7.6395,7.6863604,0.046860218
qzd+N42+E48,7.72254,8.193035,0.47049522,10.32962,10.561628,0.23200798
snl+N465+E182,5.03214,6.658612,1.626472,7.03492,8.449318,1.4143977
wjv+N391+E216,6.68846,7.27239,0.58393,10.94274,10.700833,0.24190712
zfi+N254+E19,6.65053,5.950671,0.69985867,12.13238,13.154001,1.0216217
vcs+N368+E108,5.47402,6.1472464,0.67322636,10.57967,9.964086,0.6155844
zfy+N133+E76,8.79481,8.193944,0.6008663,12.51707,11.778711,0.7383585
bcg+N209+E158,2.80563,2.4746425,0.33098745,3.9002,4.737249,0.837049
smb+N328+E15,7.90429,7.8899183,0.014371872,13.93797,13.250317,0.68765354
whg+N144+E212,4.52371,6.1131573,1.5894475,14.48068,14.577419,0.096738815
wfx+N233+E70,4.68917,6.7051654,2.0159955,12.5529,13.873171,1.3202705
vmg+N328+E185,8.81349,8.047173,0.76631737,12.11648,11.940136,0.17634392
vbm+N146+E202,6.60539,6.511706,0.0936842,8.006,8.172894,0.16689396
zfg+N383+E160,8.56054,9.176972,0.6164322,26.24662,27.257408,1.010788
lhb+N171+E156,4.43874,4.262478,0.1762619,6.6016197,6.2611966,0.3404231
wgt+N254+E158,5.6406,5.6816187,0.041018486,7.53991,7.5434217,0.0035119057
uot+N359+E19,8.88287,8.427189,0.45568085,19.17741,17.571314,1.6060963
snk+N311+E85,6.02529,6.790679,0.76538897,7.78917,8.591077,0.80190706
vcn+N599+E108,4.81417,5.59536,0.7811899,6.10684,7.42507,1.3182297
vmd+N422+E29,8.5619,8.038438,0.5234623,12.29062,13.660515,1.369895
sqc+N282+N369+E162,5.41131,4.823304,0.588006,7.49357,7.6769505,0.1833806
flu+N562+N636+E120,8.82952,8.579661,0.24985886,13.75811,13.416973,0.34113693
ofo+N60+E205,5.99928,5.7494507,0.24982929,7.63132,8.4041815,0.7728615
shp+N581+N648+E0,4.01478,4.341249,0.32646894,5.84487,6.6641283,0.8192582
pcu+N667+E160,6.19929,7.9880514,1.7887616,10.02406,11.662091,1.638031
kwh+N446+E76,4.30858,4.242,0.06657982,6.53752,6.518824,0.018695831
xfz+N383+E88,8.66237,8.27231,0.39005947,14.83249,16.13083,1.2983408
cds+N688+E45,2.8722,3.0031464,0.1309464,4.69233,5.0695887,0.37725878
ith+N693+N187+E205,3.12433,2.809911,0.31441903,4.51809,5.4322233,0.91413355
wfe+N38+E18,4.83771,5.423144,0.58543396,14.01475,13.256744,0.75800514
ilc+N67+E106,5.73207,6.283669,0.551599,7.61472,8.1659,0.55118036
ith+N450+N297+E86,7.01939,7.5489306,0.52954054,10.66526,11.391234,0.7259741
skc+N300+E125,6.34958,6.630399,0.28081942,8.99008,9.179546,0.18946648
umc+N164+E52,6.62156,6.620839,0.0007209778,10.0166,9.28717,0.72942924
sms+N86+E182,8.93796,8.020373,0.9175863,16.00481,18.226307,2.2214966
vmk+N504+E217,2.56166,2.8207693,0.25910926,6.12069,5.1695604,0.95112944
sol+N645+E24,8.89603,8.973639,0.07760811,12.19299,12.011517,0.18147373
unp+N492+E48,8.42445,8.132701,0.291749,13.33788,12.548365,0.7895155
tcg+N83+E94,7.3976,7.5134926,0.11589241,10.5548,11.456516,0.90171623
whk+N123+E186,7.44491,7.409068,0.03584194,13.92675,14.082655,0.15590477
ghw+N671+E25,3.99392,4.228304,0.23438382,6.10734,6.0182467,0.08909321
wiu+N220+E220,4.46739,5.2665205,0.79913044,8.29918,7.6457233,0.6534567
wme+N306+E92,6.7573,6.7483196,0.008980274,10.70525,10.368948,0.3363018
snw+N9+E25,6.20624,7.1345587,0.9283185,8.79974,9.166255,0.36651516
vmt+N357+E212,2.7081802,2.6775553,0.030624866,6.08392,4.9496083,1.1343117
smb+N268+E228,8.8692,7.4312215,1.4379783,12.76736,14.408056,1.6406965
wla+N383+E102,7.18052,7.201893,0.021372795,10.68139,9.941185,0.7402048
wli+N254+E212,6.18853,6.4098053,0.22127533,7.14117,8.546517,1.4053473
sth+N300+E192,8.91054,8.615662,0.294878,16.58439,16.774288,0.18989754
smg+N589+E50,8.02114,7.973961,0.047179222,10.82943,12.0885105,1.2590809
vbw+N265+E158,5.84132,6.0518045,0.2104845,11.96761,11.95191,0.01570034
ukl+N688+E44,0.5379801,0.96635914,0.42837906,2.3969302,3.053484,0.65655375
wma+N167+E156,7.84612,7.3754783,0.4706416,10.36862,10.299312,0.06930828
bcu-j+N482+E185,6.00764,5.4810615,0.5265784,9.80243,10.83606,1.0336294
cds-f+N172+E70,6.64546,6.520534,0.12492609,8.31473,9.051062,0.73633194
fnh+N383+E15,6.02422,5.7753406,0.24887943,7.64069,8.113407,0.4727173
zff+N671+E168,7.19974,6.8883953,0.31134462,15.24167,16.216955,0.97528553
cco+N83+E42,8.37412,7.7525415,0.6215782,10.59938,11.672336,1.0729561
whg+N144+E183,8.37928,8.64565,0.26636982,22.63494,23.01477,0.3798313
vna+N650+E98,8.27702,7.809036,0.46798468,11.55952,11.201589,0.35793114
qtz-x+N222+E70,6.74326,6.8052783,0.062018394,8.579,8.954509,0.3755083
ftw+N112+N706+E67,5.6916,6.361601,0.67000103,8.92397,8.694412,0.22955799
svn+N446+E202,4.9703,4.931305,0.038995266,7.01388,7.649165,0.6352854
who+N278+E175,4.6377,4.666773,0.029072762,6.55478,6.778206,0.22342587
wje+N371+E226,3.77194,4.8141727,1.0422328,8.8403,8.597715,0.24258423
wkf+N667+E149,6.50494,6.3989086,0.10603142,9.74541,9.315483,0.42992687
svn+N446+E17,8.72045,8.095743,0.6247072,11.93351,11.800817,0.13269329
ukb+N627+E139,7.0339,7.7544785,0.7205787,10.06436,10.249028,0.18466854
vmp+N446+E184,5.14856,5.4015903,0.2530303,8.05334,7.917871,0.13546896
wkg+N691+E182,6.1936,7.0025177,0.8089175,9.99227,9.790142,0.20212841
wiv+N155+E138,7.62833,6.7053213,0.9230089,8.93689,8.212385,0.7245045
wkf+N343+E29,7.8852,7.644519,0.24068117,10.69931,10.690799,0.008511543
wni+N284+E201,5.10188,4.5969586,0.50492144,9.57266,8.658933,0.91372776
flu+N520+N331+E171,5.30999,6.0175047,0.70751476,12.24185,12.653931,0.41208076
tsx+N694+N245+E189,8.56855,8.540033,0.02851677,11.8694,12.326663,0.457263
unf+N238+E15,8.80763,8.098433,0.70919704,12.0543,13.879418,1.8251181
smg+N265+E92,7.4262,7.6732316,0.24703169,10.53416,11.553619,1.0194597
bcg+N131+E112,5.00096,5.396493,0.39553308,9.58935,9.499433,0.08991718
ukg+N44+E95,7.66866,7.9313602,0.26270008,11.76339,10.755074,1.008316
zfa+N572+E220,6.77313,7.546196,0.77306604,9.26197,9.938666,0.6766968
ske+N555+E71,4.84886,5.6418066,0.7929468,8.62974,8.409954,0.21978569
vbv+N86+E175,7.52326,7.6275277,0.1042676,13.62041,14.226702,0.6062918
yfk+N300+E192,8.6655,7.7020636,0.9634361,11.20951,10.130426,1.0790834
wjq+N206+E108,6.94766,7.2248774,0.2772174,10.77092,10.531976,0.23894405
wli+N300+E185,8.65152,8.174045,0.47747517,11.2746,11.766975,0.49237537
kwh+N446+E30,8.68505,8.84486,0.15981007,13.02574,14.510927,1.4851875
vcm+N446+E154,8.74279,8.411572,0.33121777,11.01169,11.823603,0.81191254
svn+N599+E48,4.03682,3.4746864,0.56213355,6.15134,6.288725,0.13738489
vcj+N284+E181,8.57438,8.301889,0.2724905,10.96329,11.749001,0.78571033
whh+N264+E166,6.74768,7.3571386,0.60945845,12.63335,12.005982,0.627368
ecm+N337+E51,3.7038,4.1884623,0.4846623,6.90684,7.324949,0.41810894
wfe+N369+E8,7.40533,7.715821,0.3104906,17.37754,17.265877,0.11166382
rob+N146+E13,4.69298,3.9155734,0.77740645,5.56342,6.395726,0.8323064
wme+N612+E166,6.28673,6.5009556,0.21422577,10.50332,10.640447,0.13712692
wkf+N92+E13,8.17169,7.4522524,0.7194376,10.29277,10.458716,0.165946
