name,PLD_true,PLD_pred,PLD_abs_error,LCD_true,LCD_pred,LCD_abs_error
zfh+N671+E216,6.0459,5.730186,0.31571388,9.35545,9.58762,0.2321701
cdl+N282+E216,7.05451,6.0718427,0.98266745,8.67313,8.630759,0.042370796
vmn+N599+E195,6.55048,6.6654596,0.114979744,8.89468,8.254066,0.64061356
fcu+N419+E182,3.75006,3.743902,0.0061581135,6.18817,6.1095953,0.07857466
vco+N446+E142,8.07535,7.657339,0.4180107,11.51458,11.337578,0.17700195
sxc+N264+E174,8.79221,8.820313,0.028103828,11.68008,10.73101,0.94907
xft+N651+E173,5.4452,5.610944,0.16574383,7.73595,7.9650326,0.22908258
ecl+N368+E13,7.60607,7.827529,0.22145891,8.63171,12.076186,3.4444761
zfi+N482+E139,4.14548,3.8478878,0.2975924,7.39865,8.319879,0.9212284
wjw+N172+E25,8.35746,8.71387,0.35641003,11.80925,11.816877,0.007627487
yfl+N671+E70,7.5859,7.688619,0.10271931,9.48173,10.144932,0.66320133
vbf+N383+E138,7.95142,7.359641,0.59177876,9.3846,8.891819,0.4927807
smk+N144+E102,8.30164,8.803151,0.5015116,10.36392,9.960344,0.4035759
svi+N599+E79,4.68985,4.465366,0.22448397,6.81937,7.159283,0.33991337
whr+N278+E128,7.395,7.5757456,0.1807456,9.69295,10.147113,0.4541626
oob+N446+E165,6.04151,5.759397,0.28211308,9.03024,8.626404,0.40383625
wkf+N567+E63,8.7087,8.724561,0.015860558,11.92613,11.610907,0.3152237
wfu+N284+E204,3.88984,3.6699088,0.21993113,5.95338,6.0669208,0.11354065
zfr+N242+E180,4.2294,4.462094,0.23269367,5.93134,5.8649836,0.06635666
fnu+N300+E138,4.22946,4.2278433,0.001616478,6.06042,6.2962713,0.23585129
hex+N430+E221,7.17859,7.0654902,0.113099575,9.26341,8.893952,0.36945724
whh+N453+E52,3.43391,3.9419909,0.50808096,7.80692,7.8615217,0.05460167
uki+N153+E37,8.13182,8.617584,0.4857645,12.38307,11.790402,0.5926676
sxb+N250+E171,3.63035,3.6946073,0.064257145,5.43031,5.59836,0.16805029
cab+N206+E132,6.09228,5.9374747,0.15480518,7.74416,7.832223,0.08806276
whx+N628+E228,8.39304,8.619502,0.22646236,11.32723,11.259847,0.067383766
wha+N356+E70,4.24305,5.1660523,0.92300224,7.68858,7.2252665,0.46331358
wfs+N446+E45,5.01113,5.396662,0.38553238,9.91654,9.402675,0.5138655
wie+N356+E182,5.19494,5.755592,0.5606518,8.73153,8.744968,0.013438225
gan+N651+E220,6.04468,5.848743,0.19593716,8.56863,8.605594,0.036963463
est+N572+E165,4.55796,4.349149,0.2088108,5.9313,5.7786536,0.15264654
ocu+N33+N329+E183,7.45699,7.034398,0.4225917,17.82228,16.675272,1.1470089
zfk+N391+E72,8.67909,8.751759,0.07266903,10.24077,10.735168,0.49439812
fnz+N300+E52,6.26153,5.8039684,0.4575615,10.42462,10.025865,0.39875507
ukk+N194+E19,7.48547,7.5037603,0.01829052,8.45562,8.4114895,0.044130325
est+N651+E158,6.74932,6.6204166,0.12890339,8.57849,8.476719,0.101771355
vbu+N179+E15,8.77097,8.724288,0.046682358,11.16042,11.567814,0.40739346
fit+N663+N383+E131,4.54551,4.8477554,0.30224562,6.99653,6.7660007,0.23052931
deh-d+N247+E81,5.11653,4.938625,0.17790508,6.72218,6.67087,0.051310062
whz+N36+E149,8.09243,8.258843,0.1664133,12.12351,12.268866,0.14535522
lcw-x+N247+E151,2.1360903,2.2835345,0.14744425,8.98502,9.487939,0.5029192
fnk+N651+E212,8.99561,8.903619,0.091991425,14.65162,14.2381115,0.41350842
wff+N423+E44,6.6586,6.6456237,0.01297617,12.02678,11.476344,0.550436
sqp+N254+E120,7.55973,7.3235817,0.23614836,11.09044,10.04716,1.0432796
snl+N106+E29,7.91269,8.4473,0.5346098,9.4942,9.704732,0.21053219
smb+N421+E175,7.06976,7.278587,0.20882702,11.98662,13.1812105,1.1945906
sqc+N355+N544+E19,6.02476,6.844414,0.81965446,8.06417,8.439904,0.37573433
zfy+N242+E202,8.3452,8.310551,0.034648895,9.01452,9.742048,0.7275286
vbn+N144+E184,6.49187,6.023683,0.46818686,11.21114,10.263813,0.94732666
deh-d+N663+E202,4.05729,3.829334,0.22795606,5.6575,5.2278824,0.4296174
wkh+N667+E70,7.41319,7.3914347,0.021755219,10.5608,10.358226,0.20257378
alb+N268+N203+E208,6.5312,6.391612,0.13958788,9.07574,9.237917,0.16217709
cco+N83+E108,2.26827,2.5690005,0.30073047,5.7233896,5.345042,0.3783474
est+N206+E192,7.48505,7.4834046,0.001645565,9.48138,9.628103,0.1467228
wkf+N324+E228,8.38409,8.562297,0.17820644,11.41128,11.591687,0.18040752
hjm+N115+E25,2.23147,2.293929,0.062458992,3.78511,4.44147,0.65636015
upc+N557+E66,7.62649,7.811288,0.18479776,12.58313,12.562615,0.020514488
fnt+N391+E204,7.27391,7.5664463,0.29253626,10.93887,10.896841,0.04202938
kag+N295+E216,5.48349,5.9008865,0.41739655,7.78529,7.475296,0.30999374
uon+N534+E95,6.87689,7.2431474,0.3662572,10.9578,10.613016,0.34478378
fnk+N242+E127,7.95666,7.8247848,0.13187504,12.99772,13.626072,0.62835217
snx+N554+E108,5.07807,4.7422996,0.3357706,9.59433,9.096713,0.49761677
lcw-x+N663+E216,2.50215,2.3051753,0.19697475,6.34488,5.984866,0.36001396
vcs+N192+E171,3.77286,3.6537876,0.11907244,6.86539,6.6568794,0.2085104
yfa+N272+E19,8.63473,8.723084,0.08835411,12.10593,12.09862,0.0073099136
skb+N482+E15,6.2611,6.9213943,0.66029453,10.3123,10.393592,0.08129215
crs+N182+E51,7.82025,8.160732,0.34048223,11.53956,11.891607,0.35204697
why+N628+E175,8.6623,8.197841,0.46445942,10.29153,10.282471,0.009058952
bcu-j+N172+E0,5.12878,4.9708524,0.15792751,9.23981,9.102976,0.13683414
wgb+N133+E204,5.57428,5.792373,0.2180934,9.76524,9.663213,0.10202694
zfo+N482+E146,4.76863,4.693208,0.07542181,6.04125,6.4614387,0.42018843
hxg+N591+E183,6.19819,6.41437,0.21617985,11.32147,10.968675,0.3527956
vbs+N144+E29,7.12889,7.108861,0.020029068,12.00621,11.17341,0.8327999
ecr+N715+E180,6.37017,6.0910544,0.27911568,8.90953,9.188833,0.27930355
vbj+N133+E128,6.9939,7.581817,0.5879173,9.6177,9.8159685,0.19826889
wif+N400+E66,3.55565,4.0515413,0.49589133,8.28614,7.422506,0.8636346
ecg+N715+E67,6.38223,6.7506723,0.36844254,8.1482,8.150211,0.0020112991
smi+N232+E95,7.5754,7.418627,0.15677309,10.38352,10.354357,0.02916336
pcu+N41+E145,7.52737,7.6525984,0.1252284,10.12241,10.2060795,0.08366966
smi+N667+E84,5.85063,6.853266,1.002636,10.46336,9.912691,0.5506687
fit+N247+N671+E51,4.24142,4.4057655,0.16434574,5.93215,6.329911,0.39776134
yfk+N206+E18,7.48425,7.69487,0.21061993,9.2975,9.756946,0.45944595
anh+N696+N285+E52,5.30061,5.7955275,0.4949174,10.80006,10.205574,0.59448624
wkc+N364+E69,7.41288,8.284114,0.87123394,11.22785,11.071614,0.1562357
vbf+N172+E173,6.29063,5.793477,0.4971528,9.52629,8.865947,0.66034317
vct+N380+E50,4.66787,4.831888,0.16401815,6.0755,7.012222,0.9367218
ecu+N357+E74,7.70674,7.624061,0.082678795,9.56821,9.129569,0.4386406
zfq+N391+E158,6.06144,6.249559,0.18811893,8.21436,8.050837,0.16352367
wht+N197+E128,5.71115,5.434206,0.27694416,7.90906,8.125166,0.21610594
vbn+N442+E115,6.65819,6.566009,0.09218073,8.41085,8.6332035,0.22235394
cdl+N93+E226,4.33048,3.9282932,0.40218687,5.91216,5.8788023,0.03335762
vby+N336+E162,5.72236,5.1024218,0.6199384,6.92534,6.1390257,0.7863145
bsn+N560+E175,6.6543,7.0497274,0.39542723,8.16009,8.374159,0.21406841
vbp+N691+E50,6.65547,6.747282,0.091812134,9.00543,8.484089,0.5213413
ecp+N566+E226,6.1365,5.846985,0.28951502,8.82784,8.6951065,0.13273335
sxa+N521+E27,3.51492,3.3947656,0.12015438,5.32159,5.4600844,0.13849449
vbw+N9+E182,6.69824,6.4772363,0.22100353,11.25494,10.70537,0.5495701
wfb+N650+E13,4.41232,4.435872,0.02355194,7.63726,7.3339605,0.30329943
zfq+N383+E51,3.23788,3.326441,0.08856106,5.09332,4.851919,0.24140072
vbv+N508+E228,8.36126,8.40739,0.046129227,16.15517,15.598078,0.55709267
wib+N289+E76,5.28635,5.2374067,0.048943043,8.87157,8.188848,0.6827221
fnu+N383+E24,7.00396,7.0524225,0.04846239,8.59242,8.506284,0.086135864
ghw+N206+E72,3.67681,3.7856946,0.10888457,6.53882,6.2799783,0.2588415
sxb+N690+E128,6.52272,6.400575,0.1221447,8.52284,8.7994375,0.27659798
fnq+N206+E72,7.54016,7.3199186,0.22024155,11.38669,11.698599,0.31190872
wha+N356+E26,6.94959,7.210639,0.2610488,11.22875,10.535853,0.69289684
wfe+N149+E228,4.66272,4.3012857,0.36143446,9.28075,8.988006,0.29274464
whi+N382+E95,8.23164,8.19091,0.040729523,11.09697,10.32359,0.7733793
vbs+N179+E212,6.49809,6.8725543,0.3744645,8.01381,8.967467,0.95365715
uoo+N649+E58,4.82652,4.606292,0.2202282,7.52324,7.2570324,0.2662077
hcp+N8+E51,0.20789003,1.4321632,1.2242732,1.3445997,2.6056871,1.2610874
msw+N221+E113,8.7155,8.741272,0.025772095,10.92647,10.897653,0.028817177
wgv+N536+E216,4.60272,4.752606,0.14988613,6.58028,7.2093706,0.6290908
tsi+N427+E52,3.53722,3.4528425,0.08437753,6.2091694,5.532495,0.67667437
vmr+N599+E11,6.7402,6.852627,0.11242676,9.49216,9.518719,0.026558876
wff+N380+E5,7.39477,7.5844817,0.18971157,13.15308,12.320765,0.83231544
ant+N196+N85+E139,4.96548,4.8074613,0.15801859,8.2709,8.167858,0.10304165
vmn+N284+E67,4.95897,4.6207013,0.33826876,8.84664,8.5415945,0.30504513
xft+N206+E167,4.35269,4.313636,0.039054394,6.97689,6.5225353,0.45435476
wfx+N233+E13,7.40495,7.123376,0.28157425,13.18043,12.787996,0.39243412
sev+N446+E92,5.08861,5.4007483,0.31213808,8.38441,7.3164186,1.0679913
zfy+N572+E220,7.52697,7.242229,0.28474092,9.33022,10.590761,1.260541
wft+N284+E107,8.6557,8.800972,0.14527225,12.84007,13.800242,0.96017265
vmx+N192+E199,6.90362,6.5464067,0.35721302,8.18248,7.9742904,0.20818949
chb+N83+E138,4.18682,4.2861614,0.09934139,6.91651,6.495881,0.42062902
hea+N371+N489+E212,7.19056,6.6465144,0.54404545,10.12643,10.488267,0.3618374
vcs+N368+E109,8.88825,8.170478,0.7177725,12.5912,12.2197,0.37150002
wgu+N391+E118,7.78113,7.432871,0.34825897,10.98781,11.229056,0.24124622
wki+N134+E158,7.35765,7.454963,0.097313404,10.00987,9.934205,0.07566452
fcu+N8+E6,3.63079,3.8820987,0.25130868,7.16253,8.23189,1.0693598
bsn+N336+E79,5.85565,5.5143256,0.34132433,7.6488,6.7370462,0.91175365
tce+N247+E206,7.38563,7.032552,0.35307837,9.45888,9.372535,0.08634567
yfk+N482+E186,6.16299,6.334606,0.17161608,7.1811,7.4465475,0.26544762
whv+N265+E45,8.28261,8.390787,0.108177185,13.87935,13.502062,0.37728786
whx+N628+E85,8.88842,8.8074,0.081020355,10.49687,11.009715,0.51284504
whh+N324+E138,4.77114,5.146529,0.3753891,10.20791,9.551834,0.6560755
wjd+N646+E149,6.76583,6.8579464,0.092116356,14.38765,15.305568,0.9179182
flu+N719+N149+E182,7.66817,7.42113,0.2470398,13.93706,13.53145,0.40561008
irl+N616+E43,5.9676,6.325986,0.35838604,6.84415,7.8790317,1.0348816
zfl+N383+E57,6.33599,6.661897,0.32590723,8.26216,8.734893,0.47273254
ith+N161+N297+E226,3.51478,3.9344828,0.41970277,5.6929893,6.0406837,0.3476944
vbp+N433+E185,6.19788,6.465727,0.26784706,9.62478,9.787229,0.16244888
vbf+N172+E139,6.44683,6.3843374,0.06249237,8.47934,8.524117,0.04477787
vmn+N284+E108,4.65298,4.5917025,0.06127739,8.84882,7.6826496,1.1661701
yfb+N206+E168,6.43813,6.2648726,0.17325735,11.1109,10.477818,0.6330824
deh-d+N104+E216,5.06866,5.007138,0.061522007,6.8481,6.6347485,0.21335173
zfa+N383+E216,3.79737,3.499705,0.29766488,6.5702105,6.6653643,0.09515381
ure+N50+E146,8.51481,8.044614,0.47019577,10.68397,9.880711,0.80325985
zff+N651+E184,5.54511,6.364976,0.8198657,17.62815,15.516773,2.1113777
vbp+N343+E166,7.57385,7.937351,0.36350107,11.30439,11.110382,0.19400787
cds-f+N651+E216,5.68935,5.4907613,0.19858885,10.30366,9.478237,0.82542324
wgb+N272+E162,8.45485,8.543048,0.08819771,11.25326,10.812105,0.44115448
wjs+N300+E146,8.6973,8.783648,0.08634758,12.10893,12.4109955,0.30206585
vbe+N242+E37,6.87302,7.0241714,0.15115118,8.85099,9.434999,0.5840092
zfj+N572+E102,3.43918,3.75535,0.31617022,5.46653,5.7046647,0.23813486
zft+N300+E73,8.45279,8.514754,0.061964035,10.77906,10.369556,0.40950394
wjs+N206+E67,5.42885,5.3796782,0.049171925,7.11232,7.926907,0.8145871
vmf+N270+E102,5.13445,5.026785,0.10766506,7.44557,6.9395685,0.5060015
vbv+N691+E50,5.39692,4.845948,0.550972,11.64841,11.389075,0.25933456
vbj+N133+E58,5.8716,6.273068,0.4014678,7.96002,9.043594,1.0835743
wfy+N284+E71,5.74325,5.8966002,0.15335035,12.50128,12.123741,0.37753868
wht+N197+E119,7.18481,7.6055436,0.42073345,11.16907,11.159109,0.009961128
osc+N144+E206,8.53688,8.63796,0.101080894,11.83343,11.4232,0.41023064
wfe+N149+E66,4.86116,4.7673483,0.09381151,8.57553,8.520481,0.055048943
wjg+N156+E79,7.29071,7.4023376,0.11162758,9.14728,9.350257,0.20297718
zfi+N206+E76,7.43949,7.6977344,0.2582445,13.65522,14.047367,0.39214706
wgt+N572+E16,6.48468,5.913541,0.57113934,8.17625,7.8790393,0.29721117
vmx+N423+E158,6.60598,6.1608577,0.44512224,8.09423,8.026781,0.067448616
soi+N272+E182,8.26427,8.294971,0.030701637,10.23008,10.3370905,0.10701084
zfu+N671+E79,7.11689,7.144477,0.027586937,9.37483,8.686039,0.6887913
nia+N475+N554+E103,7.89659,7.804037,0.09255314,13.49646,14.572224,1.0757637
tcc+N490+E143,6.06878,6.003698,0.06508207,9.00616,8.840006,0.16615391
bsn+N696+E128,8.67297,8.288736,0.38423347,9.23111,9.479857,0.24874783
snk+N311+E85,6.02529,6.183717,0.15842676,7.78917,8.304873,0.5157037
vcr+N599+E70,6.32039,6.4216924,0.10130215,9.10928,8.723686,0.3855934
mdf+N562+E58,6.91215,7.482766,0.57061625,9.43921,10.449177,1.0099669
vmi+N356+E58,5.43455,5.4104824,0.024067402,8.55557,9.022555,0.4669857
rkf+N668+E175,8.28943,8.364592,0.075161934,11.23647,11.60042,0.36394978
hxg+N146+E203,6.76727,6.9687667,0.2014966,11.47193,11.50753,0.035600662
flu+N627+N363+E29,5.57186,5.1874356,0.3844242,9.30616,10.75576,1.4496002
wmg+N278+E139,7.8427,7.55579,0.28691006,13.12532,12.909033,0.21628761
sth+N482+E204,6.53661,7.1192455,0.5826354,11.11131,12.265293,1.1539831
est+N272+E13,6.4085,6.778786,0.370286,8.30255,8.705689,0.4031391
anh+N480+N176+E165,5.08636,4.7677207,0.31863928,9.00385,8.282021,0.7218294
eci+N326+E167,3.09061,2.783076,0.30753398,6.69958,6.274227,0.42535305
wjp+N254+E52,7.07202,8.125527,1.0535073,12.34975,12.864213,0.5144634
sda+N31+E131,4.49123,4.71004,0.21881008,5.34429,5.5130105,0.16872072
nce+N650+E151,5.21252,5.176282,0.036238194,7.2349,7.7000675,0.46516752
uol+N87+E138,6.08006,6.1722093,0.09214926,8.12875,8.361841,0.23309135
ecm+N229+E27,3.84919,4.445336,0.59614587,6.62162,6.9652305,0.3436103
une+N385+E228,7.79316,7.3160458,0.4771142,11.40518,11.365293,0.03988743
wgt+N254+E44,5.25455,5.794144,0.5395942,8.1864,7.9674463,0.21895409
cco+N243+E205,3.14488,2.92111,0.22377014,5.24394,6.0515494,0.80760956
ece+N566+E204,8.1556,8.571818,0.41621876,11.69219,11.189743,0.5024471
crs+N465+E69,7.85154,7.7655735,0.08596659,11.40555,11.1139145,0.2916355
vmo+N446+E220,5.71758,6.504082,0.78650236,9.70099,9.450118,0.25087166
wkh+N489+E0,5.15756,5.126155,0.031404972,7.33858,6.9257326,0.41284752
edc+N371+N107+E69,4.57676,4.6194587,0.04269886,7.91521,7.400079,0.515131
oof+N701+E216,6.65078,6.996472,0.34569168,8.02242,8.858132,0.83571243
whv+N179+E186,8.83542,8.76595,0.06946945,10.20314,10.079197,0.12394333
bcs+N16+E15,5.2542,5.070892,0.18330812,7.21138,6.9845085,0.22687149
wys+N401+N641+E29,7.52589,7.037174,0.48871565,13.88834,13.823108,0.06523228
smm+N59+E102,8.32746,8.359942,0.032482147,9.66028,10.042815,0.38253498
vmp+N599+E180,5.8955,5.4852505,0.4102497,7.87201,8.577952,0.70594215
wki+N232+E151,8.35118,8.276042,0.07513809,12.40758,12.189269,0.21831131
lcy-e+N232+E115,6.50404,6.7850204,0.2809806,10.07587,10.200366,0.12449646
bcs+N31+E128,4.38334,4.3221383,0.061201572,8.95633,8.428933,0.52739716
smb+N268+E128,8.13348,7.227335,0.9061451,13.82208,12.7753315,1.0467482
xfz+N651+E73,6.53667,6.7665453,0.22987509,19.4684,19.686703,0.21830368
bct+N104+E118,6.7852,7.14143,0.35622978,8.65033,8.588606,0.06172371
nce+N650+E49,8.90763,8.78017,0.12745953,13.25445,12.802196,0.4522543
yfy+N272+E95,8.09396,7.98909,0.10486984,16.20141,16.861166,0.6597557
wjl+N572+E29,6.52577,6.6157084,0.089938164,10.49505,9.825843,0.6692076
crs+N339+E204,7.55876,7.3605113,0.19824886,11.46559,10.821303,0.64428616
wni+N446+E212,3.20101,3.2780254,0.0770154,7.82338,7.226605,0.59677505
wjs+N572+E158,7.9211,8.5385685,0.61746836,12.0267,11.624731,0.40196896
wiz+N682+E48,8.00922,7.956799,0.052421093,11.96591,10.877974,1.0879364
wjw+N383+E84,7.94805,8.485086,0.5370364,10.80401,11.263369,0.45935822
hcp+N706+E26,5.62594,5.374447,0.25149298,11.06684,10.394437,0.67240334
unw+N417+E52,8.1968,7.5267653,0.6700349,13.93098,13.16197,0.7690096
whj+N144+E88,7.82078,7.4062023,0.41457748,10.92343,12.045662,1.1222315
vbn+N278+E120,8.04461,8.367905,0.32329464,10.76219,10.807067,0.044877052
lsz+N566+E149,5.91211,6.351046,0.43893623,8.64946,9.040574,0.39111423
wjo+N272+E29,6.7754,7.5649424,0.7895422,10.11638,9.592636,0.5237436
bct+N83+E129,6.0062,6.265334,0.2591343,9.95637,9.745061,0.21130943
uny+N215+E182,4.07351,3.9524157,0.121094465,4.82945,4.469465,0.35998535
smg+N690+E204,7.8006,7.156292,0.6443081,11.00908,10.804572,0.20450783
lcy+N528+E205,7.24393,7.5350695,0.2911396,9.01233,9.108414,0.09608364
bcs+N214+E162,2.0534601,2.229238,0.17577791,4.16084,4.0066657,0.15417433
vct+N368+E66,8.78584,8.396876,0.3889637,13.68718,14.524894,0.8377142
qtz+N215+E132,8.32768,8.379603,0.05192375,9.66603,9.932618,0.2665882
ukl+N237+E215,5.70723,5.2614527,0.44577742,8.3818,7.6571198,0.72467995
ghw+N671+E76,4.40765,4.2218084,0.18584156,5.94703,6.139812,0.19278193
nce+N444+E215,7.53709,6.3473053,1.1897845,13.96116,14.373801,0.41264153
yfx+N651+E67,4.77463,4.8182325,0.043602467,7.99925,7.917036,0.08221388
lcx+N362+E13,4.40767,4.1513085,0.25636148,11.15209,11.473126,0.32103634
wgu+N254+E135,6.89538,7.0590773,0.16369724,10.15183,9.566069,0.5857611
uop+N113+E143,8.6502,8.466051,0.18414879,10.26887,10.03996,0.22891045
hxg+N170+E83,8.10634,8.253848,0.14750767,12.37774,12.584293,0.20655346
wjl+N651+E192,8.39276,8.062914,0.32984638,12.46755,11.40627,1.0612803
ncb+N650+E13,6.04868,6.308799,0.26011896,7.86613,8.447683,0.58155346
whk+N504+E69,4.82895,4.89026,0.06131029,8.88731,8.183796,0.7035141
nsp+N423+E139,7.45257,7.6572924,0.2047224,9.51751,9.614146,0.09663582
wgb+N254+E67,7.38761,7.5069666,0.11935663,8.82616,9.022714,0.19655323
zfm+N300+E226,3.3924,3.8411245,0.4487245,5.90047,6.0777826,0.17731285
whj+N144+E92,8.00562,7.672903,0.33271694,11.46274,11.336355,0.12638474
skc+N651+E192,5.56849,5.5995874,0.031097412,7.47568,7.2179956,0.25768423
cds-f+N383+E27,8.07301,7.5947313,0.4782791,9.46241,9.096211,0.36619854
vmr+N599+E86,6.4479,6.4578037,0.009903908,10.12274,9.449593,0.6731472
svn+N446+E79,2.93319,2.926367,0.006823063,5.2976,5.8488574,0.5512576
wll+N651+E19,8.07303,7.8737698,0.19926071,12.01626,12.3281555,0.31189537
ure+N109+E178,5.13445,4.8902636,0.2441864,6.87498,6.7003894,0.17459059
wnr+N583+E108,4.45341,4.2857895,0.16762066,7.33768,8.026665,0.6889849
rtl+N277+N518+E167,5.52022,5.6525974,0.13237762,9.22188,9.120203,0.10167694
wlk+N671+E102,7.25788,6.468041,0.78983927,11.38795,11.836809,0.4488592
zfq+N364+E70,6.58388,6.614034,0.030154228,10.05162,9.136724,0.91489506
wht+N270+E151,8.24191,8.210529,0.031380653,10.00506,10.33543,0.33036995
vby+N628+E15,6.46014,6.5531573,0.0930171,8.09192,9.018967,0.9270468
wht+N382+E25,6.1646,6.918453,0.7538533,9.90827,9.985209,0.07693958
fob+N242+E63,6.96232,7.0183697,0.056049824,10.3453,10.202512,0.14278793
yfw+N383+E88,7.15529,7.1047506,0.050539494,9.61836,8.899785,0.7185745
ftw+N282+N297+E72,4.88185,4.9181757,0.03632593,10.85422,10.774035,0.08018494
xfw+N572+E108,7.64682,7.7592955,0.112475395,9.75677,10.166259,0.40948868
whb+N41+E53,8.68718,8.593124,0.094055176,13.35023,13.724976,0.37474537
ukk+N32+E173,7.15414,6.8194976,0.3346424,10.5111,10.181766,0.32933426
wjq+N242+E48,7.86996,8.40023,0.5302706,10.95058,11.998126,1.0475464
snw+N286+E199,8.63013,8.818163,0.1880331,11.93431,12.489803,0.55549335
vna+N650+E66,4.81756,4.76756,0.05000019,6.06861,5.9885073,0.08010292
zfu+N172+E162,7.86139,7.727527,0.13386297,9.17477,9.028035,0.14673519
snw+N144+E182,6.70362,7.026774,0.32315397,8.02074,8.283103,0.26236343
ilc+N587+E4,6.32557,5.3463154,0.9792547,8.43984,8.377997,0.06184292
mmt+N346+E48,7.39894,7.2771153,0.12182474,10.91111,10.7970705,0.11403942
wfu+N599+E131,3.4374,3.328005,0.10939503,6.0465,5.533517,0.5129833
bcu+N166+E41,7.75746,8.22009,0.4626298,9.88112,9.851139,0.02998066
fna+N133+E162,7.52429,7.6776795,0.15338945,10.01965,9.628376,0.39127445
alb+N691+N107+E26,7.7348,7.051663,0.68313694,10.15745,10.043038,0.114411354
wmo+N308+E162,5.55151,5.610906,0.059396267,7.42506,7.653921,0.22886133
whp+N179+E131,8.85049,8.72388,0.1266098,10.16209,10.427469,0.26537895
wiz+N440+E131,7.28801,8.0792055,0.7911954,9.31991,10.667363,1.3474531
whg+N232+E185,5.39675,5.081896,0.31485415,15.62344,15.841385,0.2179451
vmt+N423+E54,8.21587,8.526103,0.31023312,13.19047,12.878679,0.31179047
wmk+N308+E51,7.49129,7.5208015,0.029511452,13.0663,12.913008,0.15329266
sni+N684+E51,4.65165,4.7814617,0.12981176,7.19018,7.355213,0.16503334
svs+N446+E212,5.86079,5.77553,0.085259914,7.8474,8.360148,0.51274824
bcs+N182+E50,2.94655,3.4290287,0.48247886,4.51206,4.807468,0.29540777
fnq+N572+E166,7.71443,7.5156536,0.19877625,12.59569,12.903028,0.30733776
fnt+N482+E130,8.93796,8.7807665,0.15719318,13.35082,12.883633,0.46718693
wnk+N233+E52,5.03572,4.8264885,0.20923138,6.5764103,8.315071,1.7386608
ghw+N254+E63,3.54399,3.199977,0.34401298,5.4834,5.1898985,0.29350138
vct+N673+E132,8.8279,8.561019,0.266881,13.02329,13.254087,0.23079777
acs-i+N254+E169,8.74965,8.312706,0.436944,18.0582,17.573208,0.48499298
why+N567+E216,5.65815,5.782795,0.12464476,8.70871,8.555868,0.15284157
wjd+N518+E67,5.31308,5.2566643,0.056415558,11.31475,11.77209,0.45734024
vmt+N664+E70,7.79584,7.459799,0.33604097,12.4038,12.323424,0.08037567
vco+N599+E220,8.75041,8.55398,0.1964302,10.52404,10.036328,0.4877119
hxg+N147+E163,8.0789,8.060296,0.018604279,11.45827,11.874139,0.41586876
wmo+N179+E173,5.27304,6.227374,0.95433426,9.93952,8.989965,0.94955444
vco+N583+E184,4.43262,4.124014,0.30860615,6.0418406,7.23026,1.1884193
dmp+N307+E115,7.00805,6.9398885,0.06816149,8.41283,8.327934,0.08489609
svk+N284+E171,6.03123,5.960707,0.070522785,9.52726,9.571673,0.044413567
lom+N599+E131,3.72464,3.3577845,0.36685538,5.87924,5.6701107,0.20912933
qzd+N263+E128,8.96971,8.779105,0.19060516,10.69177,10.286902,0.40486717
osd+N542+E48,4.10771,4.4540167,0.3463068,7.81948,7.192437,0.6270428
wmd+N170+E131,7.39899,8.109847,0.7108569,11.26888,10.955046,0.3138342
wme+N406+E16,6.27702,6.507612,0.23059225,12.58124,12.671978,0.0907383
vmf+N691+E168,5.90906,6.3780723,0.46901226,9.40766,9.459465,0.051805496
vbu+N356+E217,6.18085,5.418539,0.762311,8.53285,7.7647004,0.76814985
vme+N198+E108,4.86918,5.102361,0.233181,7.67031,8.007365,0.3370552
acs+N536+E19,7.77945,8.553268,0.7738185,8.18787,8.935444,0.74757385
vcm+N599+E43,5.83143,5.6047115,0.22671843,8.55391,8.534227,0.019682884
vmu+N380+E156,6.49269,6.379303,0.11338711,10.80099,10.740197,0.060792923
vbo+N421+E180,8.6467,8.880545,0.23384476,11.52335,11.395554,0.12779617
htp+N205+N9+E143,8.93707,8.944119,0.0070495605,10.12876,10.2240715,0.095311165
acs-f+N277+E60,8.94431,8.030388,0.9139223,13.70515,14.447985,0.74283504
yfy+N172+E48,6.24594,6.790622,0.544682,11.68312,11.892355,0.20923519
sva+N284+E168,3.25936,3.9393642,0.6800041,6.99745,6.728901,0.26854897
wfu+N284+E81,5.58578,5.717347,0.131567,8.50189,8.265525,0.23636532
msp+N597+E60,4.16831,4.08617,0.08213997,6.2446203,6.571946,0.32732582
wld+N206+E127,7.63364,7.617464,0.016175747,10.45775,10.575378,0.1176281
vmn+N446+E139,4.1,4.2391777,0.1391778,6.66168,6.2913837,0.37029648
uny+N304+E184,6.5166,6.0716414,0.4449587,9.3203,9.3833475,0.06304741
can+N398+E108,8.72832,8.973846,0.24552631,10.89876,11.717857,0.8190975
bcu-i+N482+E182,6.56001,6.4903817,0.06962824,14.47526,14.019579,0.45568085
wiv+N220+E58,5.20373,5.7723885,0.56865835,7.08637,7.1637864,0.07741642
nfc+N654+E67,6.07649,6.460677,0.38418722,9.30433,8.4086275,0.89570236
bct+N407+E38,7.76113,7.958157,0.1970272,8.56965,8.764266,0.19461632
ure+N310+E119,3.93206,3.7626116,0.16944838,6.03479,6.170955,0.13616514
wha+N356+E159,6.22311,6.1677017,0.055408478,10.50459,9.377364,1.1272259
