name,PLD_true,PLD_pred,PLD_abs_error,LCD_true,LCD_pred,LCD_abs_error
zfj+N300+E185,6.39978,6.3588886,0.04089117,10.24653,9.96364,0.28288937
fca+N206+E0,4.99492,5.0274043,0.03248453,15.11345,15.004129,0.10932064
zff+N671+E88,7.27892,7.22333,0.055590153,18.91716,18.443895,0.4732647
sth+N651+E171,7.95554,8.381817,0.42627668,12.47762,11.949981,0.5276394
lom+N446+E48,2.91576,3.07896,0.1631999,5.90718,6.800401,0.8932214
lom+N446+E52,3.28627,3.4180107,0.13174081,5.21815,6.767273,1.5491228
ukb+N164+E16,8.74408,8.879471,0.13539124,12.38497,12.006234,0.37873554
upb+N492+E115,5.44327,5.183709,0.25956106,14.18148,13.865725,0.31575584
wjd+N37+E92,5.40558,5.2666206,0.13895941,11.49515,11.029448,0.46570206
bcs+N467+E120,5.615,5.302141,0.31285858,9.69313,8.937066,0.75606346
wfy+N446+E151,7.5773,7.5059333,0.07136679,9.59013,9.357025,0.2331047
ecm+N111+E158,6.63206,6.905683,0.273623,9.10514,9.221197,0.116057396
wmd+N356+E92,8.05192,8.243923,0.19200325,10.43744,10.114897,0.32254314
wfs+N233+E130,7.79007,8.040357,0.25028658,11.05131,11.275047,0.22373772
wfb+N650+E88,4.1415,4.380464,0.23896408,7.37394,6.477561,0.896379
vmk+N232+E89,7.60121,7.6540384,0.052828312,9.16889,9.156813,0.012077332
ecn+N375+E142,6.7059,6.4999895,0.20591068,8.86984,8.887734,0.017894745
lcy-e+N148+E69,7.20904,5.842139,1.3669014,10.66305,10.218462,0.4445877
wgu+N133+E102,2.6779,2.739451,0.061550856,5.70019,5.1664414,0.5337486
vbm+N6+E102,1.1828599,1.26506,0.08220005,2.52738,3.0120263,0.48464632
nce+N650+E13,5.41515,5.3450484,0.07010174,6.70225,6.9355245,0.23327446
snx+N197+E92,7.03684,6.4367723,0.6000676,9.48444,9.688869,0.20442963
edc+N304+N107+E182,8.29532,8.397967,0.10264778,12.3551,12.189248,0.1658516
xfa+N446+E43,7.99449,7.544892,0.4495983,8.37989,8.411628,0.031737328
wjs+N391+E173,6.59584,7.8572083,1.2613683,11.83596,12.031484,0.19552326
wht+N9+E178,7.90442,7.995775,0.091355324,10.48145,10.779444,0.29799366
bcu-g+N245+E216,4.9517,5.1670475,0.21534729,11.34808,10.93364,0.41444016
wfb+N444+E138,5.02416,4.602109,0.42205095,9.73901,9.861356,0.122345924
vmg+N356+E15,7.29566,6.9383235,0.35733652,10.39837,10.02502,0.37335014
wfs+N446+E86,5.62612,5.5591106,0.06700945,11.09684,10.503885,0.59295464
sma+N425+E128,8.22285,8.034799,0.18805122,10.38447,10.323413,0.06105709
wjk+N242+E216,6.98279,7.395272,0.41248178,9.52445,9.977186,0.4527359
vcs+N542+E171,4.67534,4.682352,0.0070118904,7.46182,6.956484,0.5053363
sow+N257+E102,6.00358,6.089233,0.08565283,9.26593,9.133902,0.13202858
hcp+N297+E156,5.35513,5.4877787,0.13264847,9.03847,9.174638,0.13616753
vcn+N446+E143,7.31784,7.296931,0.02090931,9.01132,8.534962,0.4763584
rkf+N155+E146,4.06449,4.6552114,0.5907216,5.64843,6.4301357,0.78170586
wif+N179+E128,3.27519,3.3818464,0.10665631,5.33326,5.5330086,0.19974852
deh-d+N510+E149,3.93332,4.2568893,0.3235693,5.56854,5.8740845,0.30554438
wkf+N197+E162,6.66151,6.580315,0.08119488,9.864,9.769044,0.0949564
wfe+N423+E132,6.93444,6.9793687,0.04492855,13.88716,13.66725,0.21991062
whf+N536+E102,8.42991,8.379326,0.05058384,12.03136,12.14212,0.11076069
smd+N634+E51,6.01346,6.2050343,0.1915741,9.10972,8.913733,0.1959877
yfc+N572+E184,6.08842,6.0568137,0.031606197,9.56727,9.380212,0.18705845
whd+N287+E52,6.34775,5.7341127,0.61363745,10.63277,10.818649,0.1858797
hjm+N371+E210,5.87128,6.4807277,0.6094475,10.73102,10.592511,0.1385088
wiv+N628+E142,8.94425,8.805477,0.13877296,11.16148,11.169276,0.0077962875
wiv+N339+E14,7.23719,6.835684,0.40150595,8.99393,8.908492,0.085437775
smn+N232+E132,8.76056,8.234003,0.52655697,10.05158,9.303851,0.7477293
snw+N433+E70,5.06366,5.515143,0.45148277,8.19247,8.3248825,0.13241291
ith+N276+N452+E25,4.54225,4.541443,0.0008072853,7.95354,7.990071,0.03653097
zfh+N651+E45,8.79471,8.755882,0.038827896,13.18155,13.260234,0.07868385
bcu-b+N120+N715+E204,3.11112,2.8397703,0.27134967,4.80068,4.988439,0.18775892
zfq+N242+E0,1.5542803,1.3050833,0.249197,2.7117305,2.6859088,0.025821686
hxg+N147+E116,7.62069,7.3757443,0.24494553,11.27516,11.637657,0.36249733
lom+N599+E163,6.17914,5.895359,0.28378105,10.48652,9.956978,0.52954197
sth+N572+E76,8.54227,8.572994,0.030724525,13.72775,13.095831,0.6319189
osf+N583+E15,8.13928,8.124512,0.0147686,10.56783,10.101617,0.46621323
qtz-x+N340+E73,2.99119,3.3460433,0.3548534,5.59862,5.422267,0.17635298
wme+N240+E138,4.05729,3.9630125,0.09427762,7.10873,8.578673,1.4699435
osd+N369+E162,4.26229,3.939603,0.3226869,7.45229,7.0732656,0.3790245
vcm+N599+E50,4.0962,4.009763,0.086437225,6.6412,6.528768,0.112432
sva+N284+E173,5.18377,5.1133294,0.07044077,8.1319,7.209947,0.9219527
whk+N666+E52,6.48858,5.940855,0.5477252,12.56568,12.295094,0.270586
snl+N6+E85,4.11247,4.116279,0.0038089752,5.67934,5.760474,0.08113432
snk+N152+E116,7.53546,8.218603,0.68314314,14.59237,13.576375,1.015995
feb+N83+E146,3.14075,3.342568,0.20181799,5.78626,5.5657363,0.22052383
wff+N380+E151,5.89476,5.9989657,0.10420561,8.93453,9.499209,0.56467915
cco+N243+E224,6.3359,6.444018,0.10811806,9.41835,9.363167,0.05518341
vco+N233+E201,7.28633,7.6341734,0.34784317,11.64901,10.697594,0.951416
hjm+N305+E102,2.2683802,2.2829962,0.014616013,4.13263,4.256444,0.123814106
osb+N357+E180,3.67178,3.4778697,0.19391036,6.02249,6.297959,0.27546883
lom+N446+E105,7.40131,7.589412,0.18810225,9.39227,9.413052,0.020781517
fnb+N572+E52,7.62088,7.8967676,0.2758875,16.49451,16.054348,0.44016266
lhb+N637+E186,6.97379,6.7622204,0.21156979,10.62938,10.474783,0.15459728
vmx+N357+E192,6.19289,6.205859,0.012969017,7.6622,7.6400557,0.022144318
wkh+N612+E132,6.14313,6.367532,0.22440195,9.63144,9.467649,0.1637907
vbs+N691+E67,4.99483,5.28601,0.29117966,10.58082,9.830035,0.7507849
cds-b+N549+N62+E149,6.14689,6.236553,0.08966303,9.36656,9.2462845,0.1202755
hcp+N275+E23,5.55645,5.4615197,0.09493017,11.2556,10.887155,0.3684454
kwh+N599+E57,5.56876,5.70127,0.13251019,7.62699,8.1527405,0.52575064
vcr+N284+E177,6.14222,6.4492497,0.30702972,9.35156,9.332183,0.019376755
fnq+N272+E58,6.6143,6.458801,0.15549898,8.5341,10.288092,1.7539921
xft+N572+E95,5.55378,5.627454,0.073673725,7.23784,7.188175,0.049664974
reo-e+N589+E154,7.27218,7.4693003,0.19712019,27.36343,25.760956,1.6024742
wni+N599+E63,5.48043,5.2710023,0.20942783,9.45308,9.441259,0.011820793
qtz-x+N612+E42,8.81186,8.517245,0.2946148,11.3299,11.47564,0.14574051
msw+N308+E73,4.9454,5.148251,0.20285082,6.3071594,6.928545,0.6213856
zfh+N482+E85,7.15736,7.1183314,0.039028645,11.60173,11.225517,0.37621307
vcn+N599+E0,4.06401,4.168376,0.104365826,5.05734,5.138292,0.08095169
wgb+N206+E128,6.95138,6.7352276,0.21615219,8.54373,8.545641,0.0019111633
whw+N568+E70,8.05068,7.428174,0.62250614,8.87357,9.035158,0.16158772
ukt+N492+E18,8.79538,8.603701,0.191679,11.34571,10.6923065,0.6534033
tcg+N83+E16,3.46728,3.1148074,0.35247254,5.8260593,5.800644,0.02541542
vna+N650+E217,4.46231,3.945988,0.5163219,6.12818,6.1505423,0.022362232
vmn+N446+E173,4.69851,4.977382,0.278872,7.89812,7.6708713,0.22724867
smu+N453+E216,4.87372,4.9329824,0.059262276,7.5474,7.6507764,0.10337639
wjg+N398+E201,8.68837,8.612049,0.07632065,11.77442,11.36862,0.40579987
cdl+N688+E35,7.07553,6.9175487,0.1579814,9.91549,9.813194,0.102295876
vmt+N380+E233,5.94932,6.117222,0.167902,9.01749,9.009944,0.007546425
ftb+N272+E19,5.38306,5.2970686,0.08599138,6.6703405,7.1615143,0.49117374
nbo+N417+E220,8.37912,8.097766,0.28135395,14.08001,14.143005,0.06299496
sxd+N278+E0,4.5009,4.711602,0.21070242,6.70957,6.5625587,0.14701128
pts+N2+N388+E226,4.18788,4.10153,0.086349964,6.79059,6.1694746,0.6211152
bcu-j+N272+E102,5.8051,5.895384,0.09028387,8.36593,8.80563,0.43970013
xfx+N206+E115,7.39272,7.5549793,0.1622591,10.1759,9.815208,0.36069202
fcu+N439+E44,5.19141,4.863432,0.32797813,11.35257,11.232538,0.12003136
zfh+N651+E180,6.08577,6.2896914,0.20392132,10.26026,10.338135,0.07787514
fnu+N133+E184,3.14746,3.2785132,0.13105321,6.05804,6.0548763,0.0031638145
ilc+N337+E99,5.5147,5.908294,0.39359426,9.30877,8.694568,0.6142025
ske+N290+E173,6.06523,5.786443,0.27878666,8.75589,8.61788,0.13801003
wlc+N272+E165,7.12508,7.0928497,0.032230377,10.60954,11.29054,0.68099976
wkh+N622+E52,5.14854,5.439251,0.29071093,9.51776,9.575719,0.057958603
sxc+N264+E174,8.79221,8.905387,0.1131773,11.68008,11.491347,0.1887331
wgu+N300+E118,7.6352,7.432873,0.20232725,9.87106,10.080211,0.20915031
smd+N425+E13,8.34118,8.431514,0.09033394,10.69448,10.439382,0.25509834
sxd+N356+E127,7.41609,7.563634,0.1475439,8.8548,8.592042,0.26275826
vcu+N542+E128,4.55974,4.672279,0.112538815,5.70222,7.203067,1.5008469
wjw+N482+E37,6.48,6.393902,0.086098194,7.215,8.173255,0.9582548
tsx+N289+N110+E233,8.61488,8.44081,0.1740694,11.13877,10.851656,0.28711414
bcu-j+N242+E72,6.32291,6.214784,0.10812569,12.38094,13.481444,1.1005039
pcl+N256+E58,8.25941,8.0900755,0.16933441,11.19396,12.422701,1.2287407
wfu+N599+E150,5.62421,5.5136724,0.11053753,11.04651,10.712668,0.33384132
wfu+N284+E182,5.18859,5.1864347,0.002155304,7.32798,7.251976,0.07600403
usf+N355+E0,6.10554,6.059528,0.046011925,7.14151,7.274371,0.13286114
vcm+N446+E182,6.71074,6.8128157,0.10207558,7.52861,8.183931,0.6553211
zff+N383+E175,6.41116,6.291914,0.119246006,16.99663,15.774941,1.2216883
sme+N198+E166,7.02206,6.8713,0.1507597,11.43006,11.148408,0.28165245
mmt+N76+E204,8.15176,7.773329,0.37843132,10.17385,11.067078,0.8932276
nce+N650+E183,7.8216,7.552456,0.26914406,12.02564,12.961574,0.93593407
xfj+N599+E63,4.0883,4.155531,0.0672307,6.65669,7.2377367,0.5810466
hcp+N8+E4,2.1883602,2.4840379,0.29567766,7.06352,6.885266,0.17825413
upb+N627+E102,8.62791,8.597557,0.030352592,10.6672,10.696854,0.02965355
smn+N356+E162,6.48886,6.386527,0.10233307,7.85829,8.060216,0.20192575
sev+N284+E216,1.8717098,1.5408697,0.3308401,3.7395406,3.4517708,0.2877698
sev+N284+E16,2.6144798,2.334061,0.28041887,5.01592,5.4073625,0.3914423
wgu+N242+E115,3.20744,3.2059867,0.0014531612,5.10035,5.6397552,0.53940535
wkg+N536+E184,5.3528,4.8901434,0.4626565,8.9656,7.891243,1.074357
sqp+N572+E72,8.67275,8.607003,0.06574726,11.79654,11.122394,0.67414665
whr+N197+E50,7.12547,6.7566614,0.36880875,8.94831,8.614465,0.33384514
whi+N382+E139,7.92714,7.9284706,0.0013303757,8.99688,9.095143,0.09826374
lsz+N566+E69,4.70517,4.423642,0.281528,7.06506,7.102778,0.03771782
zfl+N272+E95,5.40081,5.6727877,0.2719779,7.56187,7.253832,0.30803823
smi+N232+E13,8.662,8.686372,0.0243721,11.16629,11.352868,0.1865778
vcy+N444+E69,4.27986,4.3213143,0.041454315,7.30117,7.8079786,0.50680876
nfc+N437+E142,8.69321,8.7063465,0.013136864,12.4617,12.186926,0.27477455
reo+N262+E139,4.72227,4.382665,0.33960485,7.61598,7.668428,0.052447796
noo+N651+E15,8.86356,8.762274,0.101285934,16.45584,15.486814,0.9690256
ghw+N172+E226,2.23882,2.2756386,0.036818504,4.30084,4.5681148,0.26727486
wjd+N521+E29,5.76036,5.5645413,0.19581842,14.22877,14.305159,0.07638836
sms+N198+E228,8.69748,8.438782,0.25869846,13.04833,13.343619,0.29528904
zfi+N242+E173,5.0779,5.28078,0.2028799,10.9751,11.102282,0.127182
upb+N238+E202,8.68901,8.694914,0.0059041977,16.2038,14.656174,1.5476265
pcu+N283+E48,5.54538,5.6302958,0.08491564,6.84403,6.8974247,0.053394794
yfc+N242+E15,5.74772,5.5316687,0.2160511,9.66439,9.230783,0.43360615
wie+N628+E192,7.15082,6.7799735,0.37084627,10.82405,10.02181,0.8022404
wfe+N566+E175,5.27081,5.278145,0.007334709,12.07014,11.86822,0.20191956
bcu-j+N482+E151,7.187,7.2757735,0.08877373,13.95823,14.244781,0.28655052
wib+N536+E162,4.03249,3.9458332,0.08665657,5.91555,6.0964355,0.18088531
wmc+N213+E45,6.21936,6.2165303,0.0028295517,7.91643,7.9670935,0.05066347
osd+N369+E130,7.25739,7.249086,0.008304119,10.70337,10.951674,0.24830437
snw+N447+E73,8.74431,8.639211,0.10509968,10.16558,10.204451,0.03887081
whn+N278+E201,5.72436,5.683833,0.040526867,7.96051,7.782214,0.17829561
wlb+N206+E139,7.63292,7.3927746,0.2401452,9.19074,9.162202,0.02853775
wkg+N421+E0,5.72016,5.484938,0.23522186,7.83245,7.9419484,0.1094985
zfq+N254+E184,4.77909,4.654113,0.12497711,6.36985,6.533326,0.16347599
reo-e+N125+E153,6.42288,6.3696804,0.053199768,14.2506,15.494065,1.2434654
osd+N380+E102,2.3942204,2.8716505,0.4774301,5.67979,6.170038,0.4902482
wmj+N356+E127,7.82236,7.743045,0.079315186,10.02585,10.14091,0.11505985
ecn+N149+E15,5.69102,5.5226727,0.16834736,8.18576,8.296495,0.11073589
sne+N101+E212,6.17012,6.2177215,0.0476017,9.64852,9.481655,0.16686535
wnr+N583+E162,7.12362,6.853986,0.26963425,8.02079,7.8091955,0.21159458
ghw+N242+E85,5.34546,5.16121,0.18424988,7.86986,7.0746565,0.7952037
svi+N446+E79,4.53231,4.4971433,0.03516674,6.89747,7.204068,0.3065982
fni+N206+E0,7.90629,7.7635174,0.14277267,8.51124,8.220414,0.29082584
vby+N447+E226,2.76849,3.4582767,0.6897867,5.38691,5.5252953,0.1383853
lhb+N171+E16,3.32423,3.057959,0.26627088,4.5425,5.0157394,0.47323942
svn+N599+E155,7.99288,7.948514,0.044365883,11.1454,11.37043,0.22502995
svi+N599+E186,5.03047,4.9380207,0.09244919,8.40002,7.864683,0.5353365
chb+N83+E57,6.71055,6.7863274,0.07577753,8.35904,9.2809515,0.92191124
zfe+N300+E149,8.35407,8.365637,0.011567116,11.2875,11.459969,0.17246819
qzd+N263+E128,8.96971,8.813978,0.15573215,10.69177,10.30216,0.38960934
llj+N203+N440+E220,6.71069,6.473892,0.23679781,9.50618,8.854002,0.6521778
shp+N654+N358+E37,5.39385,5.3868546,0.006995201,8.97625,8.760197,0.21605301
fnh+N172+E216,7.2704,7.300306,0.029905796,9.88026,10.490947,0.6106863
snf+N356+E66,8.71846,8.663895,0.05456543,21.33934,21.654945,0.31560516
fnu+N172+E182,6.34579,6.3460193,0.00022935867,8.64754,8.709877,0.06233692
cdl+N688+E186,3.58247,3.3337924,0.24867749,4.42972,4.918978,0.4892583
bcu-j+N172+E108,6.41311,6.133889,0.27922058,12.17476,11.6450405,0.52971935
wki+N356+E58,5.35241,5.4318647,0.0794549,8.60439,8.671004,0.06661415
ftw+N207+N107+E18,6.09317,6.301742,0.20857191,13.77966,12.7933445,0.9863157
deh-d+N344+E51,3.53628,3.866934,0.33065414,4.51394,5.059585,0.54564524
vbv+N287+E88,6.20218,6.0172033,0.18497658,12.59967,12.116993,0.48267746
vmk+N504+E156,7.7979,7.6870594,0.1108408,9.31151,9.266386,0.045124054
wkh+N504+E216,5.60535,5.406412,0.1989379,7.94604,7.64882,0.29722023
bcu+N175+E181,5.42462,5.5166807,0.092060566,7.59529,7.338338,0.2569523
crs+N465+E69,7.85154,7.747292,0.10424805,11.40555,11.327729,0.07782078
wjg+N73+E37,8.88916,8.867813,0.021347046,11.1243,10.634518,0.48978233
tca+N83+E138,3.66613,3.0536077,0.61252236,5.14872,4.9636755,0.18504429
can+N398+E108,8.72832,8.819216,0.09089565,10.89876,11.400034,0.5012741
wfu+N233+E182,6.7186,6.8898287,0.17122889,8.43614,8.564005,0.12786484
alb+N308+N358+E133,7.28215,8.194466,0.91231585,10.67028,10.732613,0.062332153
vme+N533+E16,4.33845,4.189703,0.14874697,5.56133,5.939735,0.3784051
wfu+N284+E27,4.31963,4.4976606,0.17803049,5.6199,5.8717613,0.2518611
vcj+N446+E137,5.66895,5.389427,0.2795229,8.12739,8.079953,0.047436714
yfc+N133+E92,8.7642,8.755158,0.009041786,11.48842,11.565299,0.0768795
osd+N380+E66,6.39016,6.4398217,0.049661636,10.2799,10.193993,0.08590698
whh+N356+E202,6.26149,6.287266,0.02577591,11.19454,10.440873,0.7536669
wiu+N324+E201,5.72712,5.7331486,0.006028652,9.46964,8.690614,0.77902603
loh+N383+E151,6.00532,6.029103,0.02378273,7.84431,7.727834,0.11647558
whn+N356+E18,6.40579,6.438525,0.032735348,9.01415,9.217444,0.20329475
bcs+N590+E220,4.09927,4.320762,0.22149229,7.44948,6.906747,0.5427332
sow+N710+E212,4.31792,4.251845,0.066075325,6.12713,5.9671474,0.15998268
wkb+N172+E184,6.41663,6.2939143,0.12271547,9.95076,9.97633,0.025569916
whj+N92+E63,7.61157,7.877864,0.266294,12.0972,12.46734,0.37014008
tsi+N111+E138,3.38224,3.2769403,0.10529971,5.28431,5.1701326,0.11417723
whn+N691+E72,4.92706,4.8909535,0.036106586,7.15387,7.044507,0.10936308
cds-f+N172+E160,6.72666,7.291633,0.56497335,11.01782,10.492516,0.5253048
sxd+N356+E58,6.23785,6.2647333,0.026883125,8.1081,8.161043,0.05294323
gan+N242+E76,5.99246,6.1397862,0.14732647,8.64367,8.5953245,0.048345566
ecr+N715+E48,5.71059,6.081672,0.3710823,9.08716,8.990358,0.09680176
whw+N394+E131,5.57294,5.4508576,0.12208223,7.89178,7.9670424,0.07526255
vbn+N167+E184,6.97564,6.7151475,0.26049232,10.20168,9.918268,0.28341198
whx+N232+E70,7.02353,7.2470865,0.22355652,9.49816,9.1645,0.33366013
ure+N68+E74,7.77072,7.816854,0.046133995,10.3765,10.31118,0.065320015
alb+N92+N56+E13,3.38735,3.62899,0.24163985,6.00023,6.1123834,0.11215353
vml+N583+E228,7.71015,7.887733,0.17758322,9.22878,10.113323,0.8845434
wjl+N254+E159,6.57757,6.6269064,0.049336433,9.86417,9.732273,0.13189697
xfj+N599+E228,6.29462,6.4016776,0.10705757,8.12804,8.699715,0.57167435
whn+N691+E45,5.13972,5.2218275,0.082107544,8.58015,8.265362,0.31478786
uny+N276+E216,3.04486,3.0859938,0.04113388,3.71769,3.9530125,0.23532248
pth+N515+N2+E217,7.70836,7.911827,0.20346689,10.03925,10.8942,0.85494995
vcn+N284+E66,8.53075,8.682356,0.1516056,9.4967,9.666152,0.16945171
wia+N622+E19,5.7706,5.8502893,0.0796895,7.19783,7.7891936,0.59136343
vmm+N446+E44,6.94785,6.905459,0.0423913,8.66769,8.645776,0.021914482
bcs+N234+E51,2.87995,2.7904727,0.0894773,4.57862,5.3782134,0.79959345
vbm+N340+E186,8.08677,8.350609,0.26383877,9.08543,9.330593,0.24516296
wjm+N383+E63,2.94531,3.0979285,0.15261841,4.92369,5.9489183,1.0252285
yfy+N391+E58,6.44785,5.847313,0.6005373,8.84904,9.210928,0.36188793
yfa+N272+E212,6.9541,6.970086,0.015985966,10.4132,10.192265,0.22093582
cds+N420+E156,7.44917,7.1310787,0.3180914,9.80174,9.2911005,0.5106392
oob+N599+E43,6.05826,6.0132513,0.04500866,9.49587,9.427879,0.0679903
acs+N645+E130,7.78639,7.5289373,0.2574525,10.03979,10.180554,0.14076424
svk+N446+E89,3.5079,3.3958209,0.11207914,6.6188498,6.158164,0.46068573
zfi+N651+E102,5.04342,4.9811196,0.062300205,10.47433,10.080465,0.39386463
ocu+N702+N67+E45,5.84887,5.5240498,0.32482004,11.59291,11.746061,0.15315151
vbv+N125+E0,4.55397,4.1900005,0.36396933,6.42042,6.11256,0.30786037
wmd+N173+E220,7.88865,8.117922,0.22927189,11.55051,11.522318,0.02819252
dia+N346+E79,8.38135,8.666175,0.28482533,10.92313,10.981148,0.05801773
reo-e+N179+E220,6.0589,6.304624,0.2457242,11.38986,11.329285,0.060575485
upc+N113+E192,8.91797,8.926433,0.008462906,14.06699,14.765013,0.69802284
vcu+N380+E143,7.02559,7.123323,0.09773302,9.75949,9.13712,0.62236977
vme+N354+E25,7.43763,7.2138433,0.22378683,9.72173,9.897043,0.175313
bcu-j+N671+E216,6.82242,6.613201,0.20921898,9.82159,9.544752,0.2768383
bnn+N254+E63,7.17066,7.5021477,0.33148766,9.94743,10.459341,0.5119114
nce+N650+E163,7.48419,8.0715,0.58730984,13.22393,13.461393,0.237463
xfj+N583+E185,6.27532,5.7241945,0.5511255,8.06374,8.41309,0.34934998
vbk+N133+E25,6.64655,6.939534,0.292984,9.69842,8.906347,0.7920723
ure+N115+E102,1.8853502,1.8032413,0.082108974,4.7498,4.3604655,0.38933468
vmw+N380+E48,3.67539,4.0324373,0.35704732,8.07835,7.4402084,0.63814163
zfb+N383+E15,4.86042,5.1108594,0.25043917,7.79415,7.640586,0.15356398
skc+N300+E5,7.0643,7.284748,0.22044802,10.15898,9.953349,0.20563126
yfy+N242+E67,6.72666,6.7417736,0.015113831,10.4445,11.19198,0.7474804
hea+N109+N343+E92,6.24615,6.528688,0.28253794,11.36774,10.522702,0.84503746
upa+N267+E19,5.96097,5.8215475,0.13942242,11.40362,11.546661,0.14304161
svi+N599+E201,6.36667,6.4212575,0.054587364,9.22926,9.307338,0.07807732
wmo+N481+E51,6.36624,6.2053103,0.16092968,8.33048,8.076712,0.25376797
xfa+N284+E131,7.11241,7.2696686,0.15725851,8.34056,8.506711,0.16615105
xfa+N446+E27,6.68723,6.7038717,0.016641617,7.49034,7.4390116,0.05132866
zfy+N391+E88,8.45565,8.3943815,0.061268806,11.74165,11.420989,0.3206606
vna+N650+E25,6.37296,6.7094083,0.3364482,7.96927,7.950857,0.018413067
vmt+N357+E14,4.07017,4.1402016,0.07003164,7.54006,7.1998243,0.3402357
wlk+N206+E212,8.62678,8.679419,0.052639008,15.73245,15.617834,0.11461544
ftw+N420+N706+E116,7.51528,7.5679445,0.052664757,13.04002,14.602392,1.5623722
zfm+N572+E18,5.10203,4.863496,0.23853397,8.48266,8.439537,0.043123245
vmw+N542+E51,6.29534,6.592885,0.29754496,9.10422,9.058829,0.045391083
wfz+N599+E178,6.77587,6.8545256,0.07865572,11.22485,11.067416,0.15743351
osa+N442+E84,8.65608,8.551358,0.10472202,10.07807,9.986263,0.09180641
wld+N272+E50,7.45669,7.386616,0.070073605,10.29985,10.145802,0.15404892
sgn+N60+E88,6.39024,6.358922,0.031318188,10.45743,10.210556,0.24687386
vbf+N671+E175,8.30861,7.9661684,0.34244156,10.10993,10.107178,0.002752304
yfw+N272+E67,6.32431,6.662392,0.3380823,10.42763,10.667808,0.24017715
sda+N170+E19,2.8438,3.0026171,0.15881705,4.12808,4.194105,0.06602526
wgt+N651+E19,7.02249,6.7378545,0.28463554,8.15058,8.473251,0.32267094
zfg+N206+E13,7.11131,7.167404,0.05609417,18.56044,18.702301,0.14186096
vbe+N242+E158,5.72463,5.8061233,0.08149338,7.75726,8.629047,0.87178755
vmh+N287+E132,8.20344,8.088897,0.11454296,10.08129,9.968,0.11328983
wjp+N482+E69,8.27173,8.509137,0.23740673,12.31359,13.222725,0.90913486
zfy+N383+E92,7.92093,7.9243035,0.003373623,13.17506,11.944895,1.2301655
vbn+N102+E226,4.59688,4.46423,0.1326499,5.94022,7.0206156,1.0803957
bcu+N209+E222,6.56436,6.5604177,0.0039424896,8.63441,8.443207,0.19120312
svk+N599+E127,5.91542,5.7378407,0.1775794,8.75312,8.513704,0.23941612
wfe+N111+E151,4.71736,4.700015,0.017344952,13.13129,12.752366,0.37892437
zfk+N383+E216,4.0867,4.2996283,0.2129283,8.0843,7.0893583,0.9949417
wjp+N572+E108,8.15959,8.170245,0.010655403,13.13049,13.680235,0.5497446
sow+N2+E228,7.80252,7.4306107,0.37190914,9.38005,9.156525,0.22352505
wfy+N446+E216,4.47172,4.7667356,0.29501534,7.80713,7.824786,0.017656326
vbj+N206+E0,3.9301,4.126346,0.19624615,5.33557,5.362064,0.026494026
svn+N599+E142,5.97301,5.932332,0.040678024,8.39987,8.745432,0.34556198
smb+N125+E175,6.30568,5.957135,0.3485446,11.34194,10.508275,0.8336649
wiu+N491+E67,3.69691,3.8731842,0.1762743,7.32268,6.306455,1.0162249
whn+N286+E202,6.29614,6.352888,0.056747913,10.5056,9.448894,1.0567064
svf+N284+E26,2.6813803,2.9745333,0.29315305,7.42518,7.0940714,0.33110857
sxa+N425+E232,7.62427,7.617773,0.0064969063,8.95741,8.7526245,0.20478535
fob+N482+E185,4.95051,4.972658,0.022148132,6.87048,7.576586,0.7061057
sth+N206+E132,8.50795,8.812594,0.30464458,15.70515,15.006876,0.69827366
yfy+N391+E138,7.43435,7.1665096,0.2678404,12.77252,11.746984,1.0255365
wia+N486+E175,8.00148,7.721231,0.28024912,11.05536,10.470007,0.5853529
cds-f+N572+E16,6.60108,6.480456,0.120624065,9.57046,9.381885,0.18857574
why+N123+E138,6.99702,7.18546,0.18844032,9.67739,10.491364,0.8139734
sms+N481+E15,7.16017,7.2298636,0.069693565,13.33454,13.08444,0.25010014
bcg+N175+E166,5.27286,5.0472198,0.2256403,6.82454,6.847785,0.023244858
kwh+N446+E159,3.34104,2.970602,0.37043786,6.74154,6.5624685,0.17907143
alb+N308+N58+E149,4.17445,4.443887,0.2694373,5.52775,5.674331,0.14658117
lcy+N37+E15,7.06763,6.9482236,0.11940622,9.81664,9.638777,0.17786312
sms+N667+E139,7.24427,6.934781,0.30948877,10.08898,9.82009,0.26888943
whx+N278+E139,6.09605,6.1745167,0.07846689,8.13712,8.021074,0.11604595
vmx+N369+E67,5.13007,5.1098366,0.020233631,7.66398,7.495473,0.1685071
vbn+N234+E95,5.42718,5.529973,0.10279322,8.0488,8.643358,0.59455776
umc+N654+E128,8.60302,8.505021,0.09799862,13.40569,12.935853,0.4698372
fcu+N439+E130,4.90543,4.5996833,0.30574656,10.37614,10.528396,0.15225601
uny+N164+E150,7.01752,6.651044,0.36647606,7.77405,7.6995316,0.07451868
lom+N446+E103,6.73078,7.0297866,0.29900646,9.51795,9.674229,0.15627861
ecn+N586+E172,8.05123,8.20425,0.1530199,11.52817,10.741126,0.7870436
vcr+N284+E171,5.34509,5.4074817,0.062391758,6.88559,7.0742817,0.18869162
uog+N580+E165,8.3138,8.374284,0.060483932,10.52058,10.544255,0.023674965
wjl+N206+E138,6.13744,5.9555416,0.1818986,10.32776,9.233257,1.0945024
vcy+N650+E173,3.03536,2.6518557,0.3835044,6.29661,5.6556787,0.6409311
