name,PLD_true,PLD_pred,PLD_abs_error,LCD_true,LCD_pred,LCD_abs_error
lsz+N566+E138,6.30065,6.108254,0.19239616,8.09118,8.151699,0.06051922
fnq+N254+E138,5.70573,5.3099713,0.39575863,7.73387,7.9672318,0.23336172
zfm+N364+E162,4.99231,5.189548,0.19723797,7.5035,7.227754,0.27574587
bct+N104+E67,2.84573,2.9798033,0.13407326,5.26557,5.3127007,0.047130585
tce+N83+E104,8.78388,8.177771,0.6061096,14.21394,13.740725,0.4732151
bcu-j+N651+E51,7.43537,8.403909,0.96853876,9.59579,9.953617,0.3578272
xfj+N599+E37,6.28947,6.23578,0.053690434,8.30488,8.405704,0.1008234
chb+N83+E19,3.1321,3.243081,0.11098099,4.93636,5.1366425,0.20028257
wff+N423+E159,5.29037,4.895841,0.39452887,8.95991,9.022879,0.062968254
zfq+N242+E219,7.41401,7.5860653,0.17205524,8.73087,10.081536,1.350666
skc+N651+E118,7.15176,7.525634,0.3738737,10.4173,10.752158,0.33485794
nce+N650+E146,5.06343,5.390681,0.32725096,7.9954,8.1838875,0.18848753
wfs+N599+E72,5.21228,4.6692624,0.5430174,7.32735,7.477932,0.15058184
vmk+N628+E67,7.43249,7.430365,0.0021247864,8.77528,10.18101,1.4057302
xfu+N671+E138,5.55175,5.3649,0.18685007,7.50795,7.544551,0.036601067
nce+N650+E49,8.90763,8.737417,0.17021275,13.25445,12.5117,0.74275017
wjw+N364+E18,7.21232,7.144144,0.06817579,9.15473,9.029558,0.12517166
vmx+N369+E53,8.99624,8.801189,0.19505024,12.49012,12.13338,0.35674
bcu-i+N254+E206,4.64407,5.4197693,0.77569914,9.68705,10.026695,0.3396454
pcb+N371+E63,8.90368,8.864421,0.039258957,12.53071,12.57609,0.04537964
uno+N557+E132,3.38557,3.3766537,0.008916378,6.88389,6.8579435,0.025946617
sxa+N577+E197,4.21152,3.8118713,0.3996489,6.6669,6.417727,0.24917316
vms+N542+E45,4.14155,4.5515327,0.40998268,6.1726904,6.521044,0.3483534
ecl+N542+E48,3.68812,3.8429415,0.15482163,6.03942,6.0462284,0.006808281
vbj+N172+E139,6.95127,6.906444,0.04482603,9.27317,9.113911,0.1592598
snx+N308+E180,4.58324,4.798822,0.2155819,8.26433,7.823319,0.44101095
wgu+N254+E135,6.89538,6.518668,0.37671185,10.15183,9.70824,0.44359016
wmc+N283+E186,4.39669,4.476907,0.080216885,7.75765,6.6577473,1.0999026
whv+N382+E0,3.92793,3.2410474,0.68688273,4.15102,4.6595554,0.5085354
uoz+N461+E204,8.10514,7.858659,0.24648094,9.29848,9.880932,0.5824518
ghw+N482+E202,5.02909,4.5169053,0.5121846,6.26418,6.344919,0.08073902
cdl+N87+E153,5.08182,5.6467285,0.5649085,7.68636,7.6615534,0.0248065
wif+N232+E51,2.08985,2.0566106,0.033239365,4.36992,4.2190685,0.15085125
wfe+N166+E208,6.89763,7.3160777,0.4184475,18.60749,17.318228,1.2892628
est+N272+E211,7.55004,7.3021827,0.2478571,10.49342,9.589721,0.9036989
zfp+N172+E130,7.03304,7.5209446,0.48790455,10.94249,10.393863,0.5486269
vmw+N423+E220,7.6159,6.8954206,0.7204795,9.68215,10.208954,0.526804
soi+N206+E69,4.7479,4.5803704,0.16752958,7.31033,7.534721,0.22439098
cds-f+N572+E202,6.51396,6.7976503,0.28369045,9.61112,9.502628,0.1084919
yfb+N482+E132,5.25033,5.195055,0.055274963,11.531,11.684793,0.15379333
ncb+N650+E81,7.59027,6.748677,0.84159327,10.15164,10.498106,0.34646606
qtz-x+N308+E210,7.76568,7.64769,0.11799002,10.11969,10.179461,0.059770584
ukh+N164+E108,5.64727,6.053623,0.406353,7.82114,9.1768055,1.3556657
ure+N435+E166,7.90793,7.897173,0.010756969,10.91206,10.348777,0.56328297
whw+N147+E88,1.2761898,1.96879,0.69260025,3.75425,3.9883242,0.23407412
vms+N369+E38,8.54001,8.846628,0.30661774,11.84014,12.165879,0.3257389
wkt+N446+E76,8.82679,7.81976,1.00703,11.33015,11.202286,0.12786388
vmk+N666+E51,4.45471,4.405335,0.049375057,6.08372,6.3097324,0.22601223
wjd+N220+E183,7.79916,8.0755205,0.2763605,19.12344,18.98849,0.13495064
soi+N482+E173,5.72819,5.468487,0.25970316,7.91942,7.942975,0.023555279
ecg+N542+E128,7.99392,8.189041,0.19512129,10.2299,9.688638,0.5412626
vmv+N337+E115,3.6586,3.3078182,0.35078192,6.74728,6.8542147,0.10693455
cds-b+N259+N390+E134,7.945,8.26326,0.31825972,11.27446,11.911474,0.6370144
vmx+N380+E177,7.28176,6.47704,0.8047204,9.81219,8.562873,1.2493172
uop+N288+E51,4.92041,4.2928762,0.6275339,7.77161,6.781826,0.98978376
rac+N310+E52,8.05181,7.291454,0.7603564,9.78079,9.791735,0.010944366
pcb+N434+E184,8.1264,7.984441,0.14195919,10.82448,10.29265,0.53182983
whg+N541+E13,7.26685,7.172708,0.09414196,17.14051,16.780214,0.36029625
fnr+N572+E79,8.39493,7.883298,0.51163197,16.34929,15.61956,0.7297306
whw+N425+E15,8.35075,8.245613,0.10513687,9.44099,9.588376,0.1473856
zfu+N671+E79,7.11689,7.298842,0.181952,9.37483,8.95816,0.41666985
zfy+N391+E139,7.67719,7.0833907,0.5937991,11.25769,9.975302,1.2823887
wgc+N242+E182,6.15108,5.3843575,0.7667227,6.76708,8.298353,1.5312734
wjv+N172+E202,7.39269,7.132303,0.26038694,10.53705,10.285918,0.251132
wme+N182+E37,6.34006,5.9179897,0.4220705,14.03967,14.382353,0.34268284
zfj+N206+E120,7.44507,7.6478925,0.20282269,10.62041,10.524355,0.09605503
unn+N237+E128,8.77273,8.040371,0.73235893,12.19081,12.067669,0.12314129
ukk+N420+E50,4.81388,4.527661,0.28621912,6.08281,5.609849,0.47296095
vms+N380+E81,5.45275,5.8712325,0.4184823,10.11207,9.426559,0.68551064
soc+N303+N467+E58,7.7498,8.398373,0.64857244,13.14788,12.846187,0.30169296
snw+N433+E158,7.97824,7.870516,0.10772419,9.40297,9.404139,0.001168251
sda+N356+E67,5.57039,6.222518,0.65212774,8.67519,8.08776,0.58743
whw+N696+E8,8.35473,8.876169,0.52143955,11.63041,11.693123,0.06271267
wgw+N198+E192,8.79546,8.472518,0.32294178,12.31635,11.617456,0.69889355
rgd+N452+E206,4.04744,2.9390152,1.1084249,5.29585,6.1078997,0.81204987
vms+N423+E168,3.99176,4.0764923,0.084732294,7.43605,7.355798,0.08025217
wme+N286+E37,6.90137,6.9562273,0.054857254,12.48219,13.871986,1.3897963
wfz+N284+E220,5.56734,5.2196045,0.3477354,8.51593,8.498927,0.01700306
lom+N599+E143,4.92669,4.5115566,0.41513348,8.33648,7.723548,0.6129322
zfa+N133+E69,5.09644,4.2303534,0.8660865,7.68816,7.4212713,0.26688862
oob+N446+E108,3.79981,3.7078366,0.091973305,5.8632307,6.6802063,0.8169756
qtz+N237+E19,7.83768,8.223232,0.3855524,10.25246,9.616812,0.6356478
wjm+N482+E84,7.58773,8.130095,0.5423646,12.12964,11.2816105,0.84802914
fnq+N572+E166,7.71443,7.6576114,0.056818485,12.59569,13.333143,0.73745346
vbu+N356+E139,5.90191,5.653859,0.24805069,6.95207,7.412326,0.46025562
unm+N398+E182,8.63359,8.43405,0.19954014,11.0835,11.634855,0.55135536
xfz+N651+E182,6.21103,6.838295,0.627265,19.14439,20.099796,0.9554062
deh-d+N510+E85,4.81394,4.124114,0.689826,6.56994,5.97756,0.59238005
oob+N284+E201,7.97736,7.561513,0.41584682,9.97082,9.776469,0.1943512
vct+N369+E72,5.19318,4.897217,0.2959633,8.04155,7.8708205,0.17072916
sth+N482+E131,7.61653,8.149584,0.5330539,13.54885,12.820317,0.7285328
vbv+N589+E185,6.14409,6.0939784,0.05011177,11.8724,12.236443,0.36404228
vms+N357+E63,5.39457,5.274822,0.11974764,8.20068,7.8380003,0.36267948
vmx+N664+E138,8.4595,8.287609,0.17189121,11.5033,11.222021,0.2812786
umc+N29+E63,6.74132,4.8018537,1.9394665,7.4089,6.549494,0.859406
smg+N560+E202,5.78495,5.713002,0.071947575,9.31509,8.817113,0.49797726
sva+N446+E204,4.79528,4.4740305,0.32124949,7.04437,6.489855,0.55451536
ecu+N357+E53,6.14559,6.5153036,0.36971378,8.89867,9.056119,0.15744877
wld+N572+E76,7.93607,7.92443,0.011640072,11.53824,11.661105,0.12286472
ilc+N363+E182,1.4330602,1.6730056,0.23994541,3.0381804,2.9258504,0.11232996
smi+N356+E138,5.70671,6.3882375,0.6815276,7.19857,9.081044,1.8824744
wjw+N272+E115,6.32547,6.0337825,0.2916875,9.24655,8.43329,0.8132601
wki+N356+E18,7.32721,7.5015316,0.17432165,10.30425,10.423046,0.11879635
wll+N651+E37,8.99715,8.728764,0.26838684,11.47693,12.295997,0.819067
oof+N427+E92,3.99966,4.3853874,0.3857274,6.46227,6.236993,0.22527695
ghw+N572+E204,3.04117,3.090355,0.049185038,4.75505,5.026161,0.271111
vbs+N691+E216,4.991,7.025133,2.034133,10.69502,10.1414795,0.5535402
whn+N691+E162,2.99836,3.082371,0.08401108,4.57829,5.417172,0.83888197
wft+N599+E0,3.3066,3.2215035,0.0850966,6.02275,6.174839,0.15208912
sms+N481+E166,7.80563,8.21374,0.40811014,13.68599,13.592062,0.09392834
wma+N504+E108,2.99699,4.136534,1.1395442,7.69551,8.136017,0.44050694
wgc+N671+E66,8.5394,8.598985,0.059584618,13.56987,13.205904,0.363966
svk+N284+E185,4.26866,5.425706,1.1570458,9.36801,9.344915,0.023094177
yfa+N206+E67,8.62205,8.761265,0.13921452,11.39425,11.706929,0.3126793
nce+N650+E118,6.99773,6.9117184,0.08601141,9.26852,9.2073555,0.061164856
ocu+N85+N427+E212,3.19214,3.3176138,0.12547374,8.04803,8.308308,0.26027775
xfz+N651+E67,6.23564,6.4764376,0.24079752,17.17756,17.488903,0.31134224
vbn+N198+E88,7.70729,6.919629,0.7876611,9.5244,9.415989,0.108410835
yfc+N572+E120,8.89162,8.589767,0.30185223,13.19474,12.451574,0.74316597
tcc+N24+E68,8.07566,8.078873,0.0032129288,10.93273,10.531917,0.4008131
bcg+N226+E187,8.19437,8.493392,0.29902172,10.85717,11.076036,0.21886635
uop+N390+E63,7.21302,7.807029,0.5940089,9.85099,9.924438,0.07344818
oof+N175+E222,8.06276,8.303534,0.2407732,11.50706,11.000976,0.50608444
msw+N308+E182,6.51248,6.761735,0.24925518,7.87794,7.7231054,0.15483475
vmn+N599+E26,7.44751,7.57517,0.12766027,9.25156,9.773091,0.5215311
ecn+N111+E123,7.66624,7.001395,0.664845,11.14435,9.7001915,1.4441586
vbe+N172+E67,7.1949,6.957109,0.23779106,11.05697,10.8563595,0.20061016
whb+N41+E172,8.5861,8.770246,0.18414593,13.11002,13.271414,0.16139412
rob+N577+E91,8.11165,8.4807205,0.36907005,10.50251,11.082117,0.579607
sda+N608+E146,8.60312,8.669798,0.06667805,10.45507,9.625386,0.8296833
bsn+N577+E134,7.18488,7.47027,0.28539038,8.78509,8.723333,0.061757088
zfd+N272+E69,8.00047,7.9418073,0.05866289,10.31085,10.10366,0.20719051
wfu+N446+E155,8.34562,8.427574,0.081954,10.77945,11.006499,0.22704887
wjn+N671+E184,8.1022,6.768526,1.3336735,10.96661,11.83186,0.86524963
hjm+N393+E148,7.23716,6.9746485,0.26251173,9.22891,9.103065,0.12584591
fnr+N254+E79,8.42899,7.8092155,0.6197748,11.35207,11.53487,0.1828003
vmm+N446+E11,8.90699,8.676546,0.23044395,11.83158,11.935057,0.103476524
wkf+N197+E51,6.17247,6.3220773,0.14960718,9.19094,9.6553755,0.46443558
whh+N287+E8,8.30573,7.68478,0.62094975,16.9716,16.921677,0.049922943
vbn+N529+E79,5.04712,5.130781,0.08366108,8.3122,8.477628,0.16542816
lcw-x+N663+E127,2.3235502,3.3917632,1.068213,9.6831,9.779582,0.09648228
qzd+N420+E199,6.97581,6.9586334,0.017176628,8.50633,8.133762,0.37256718
dmp+N32+E165,5.28739,4.6133113,0.67407894,6.23094,6.0664864,0.1644535
wha+N356+E224,8.51952,8.390969,0.12855053,11.93903,11.967328,0.028298378
snz+N135+E79,6.80099,5.9917336,0.80925655,9.15726,9.276591,0.11933136
svi+N446+E199,5.68705,5.628427,0.058622837,9.03575,9.2814865,0.24573612
wie+N508+E127,8.86936,8.641488,0.2278719,11.72132,10.940387,0.7809334
yfi+N272+E151,7.46719,7.6228247,0.15563488,8.94371,9.411272,0.46756172
zfp+N254+E182,6.73194,6.191275,0.5406647,8.44569,9.096881,0.65119076
wmo+N691+E95,5.81956,6.3162007,0.49664068,9.72673,9.20471,0.52202034
vmo+N599+E37,6.4824,7.5341296,1.0517297,10.78831,10.36595,0.42236042
vbt+N536+E52,5.39334,5.2760973,0.11724281,8.18888,7.539873,0.64900684
vbx+N628+E185,7.73681,7.3139853,0.42282486,12.79721,12.098749,0.6984606
noo+N133+E130,8.28542,8.07037,0.2150507,16.21902,16.236998,0.01797676
wgb+N133+E25,7.82724,7.585284,0.24195576,10.81075,10.804676,0.0060739517
whp+N536+E228,8.26947,8.626442,0.35697174,11.2812,10.835364,0.44583607
wni+N446+E186,7.00147,6.737894,0.26357603,9.26576,9.2599745,0.005785942
lcs+N307+E138,8.81335,8.7086,0.10474968,13.04618,12.358631,0.68754864
why+N41+E15,7.92198,7.4674206,0.45455933,10.11765,9.821085,0.29656506
snm+N278+E128,7.3789,6.9853506,0.39354944,11.62291,11.152951,0.4699583
qzd+N17+E48,3.91863,4.151394,0.232764,6.46761,5.4569187,1.0106912
wjd+N139+E128,7.39633,7.0519996,0.3443303,13.18442,12.526207,0.65821266
vbk+N383+E73,8.1147,8.576279,0.46157837,11.37493,10.391843,0.98308754
why+N690+E37,8.95046,8.716323,0.23413754,11.95661,10.894957,1.0616531
nce+N650+E102,5.22872,4.6490016,0.5797186,6.83321,6.9623747,0.1291647
qtz-e+N674+E45,8.26593,8.543383,0.27745247,11.79428,12.802619,1.0083389
wmj+N134+E226,2.89945,2.9264703,0.027020216,5.80569,5.170819,0.634871
skc+N300+E141,6.76864,7.4451637,0.6765237,9.60502,9.672069,0.06704903
wfz+N446+E162,4.87116,4.7045894,0.16657066,6.9377,7.283015,0.34531498
toc+N310+N521+E206,7.58914,7.0197535,0.5693865,10.05437,10.278331,0.22396088
whx+N508+E138,4.64241,4.2049494,0.43746042,6.79759,6.9487944,0.15120459
vmt+N357+E16,3.43551,3.7453704,0.30986047,6.05478,6.0208454,0.033934593
vbm+N101+E204,6.4592,5.568117,0.89108276,9.13238,9.152588,0.020208359
svn+N233+E43,4.15932,4.3962135,0.23689365,9.69412,8.788356,0.9057646
utb+N186+E139,5.95251,6.032831,0.08032131,11.6953,10.8406725,0.8546276
shp+N503+N56+E228,5.68328,6.3337197,0.65043974,9.62162,9.565427,0.05619335
nsp+N380+E95,6.5122,5.60948,0.90272,10.32719,8.775455,1.5517349
whh+N453+E52,3.43391,4.052927,0.6190171,7.80692,8.004797,0.19787693
wha+N356+E185,4.52747,4.2054014,0.3220687,7.29507,7.782602,0.48753166
bcg+N132+E160,4.02235,3.9666214,0.055728436,5.3081,5.455945,0.14784479
vcm+N446+E216,3.97279,3.7681177,0.20467234,5.7075596,6.688566,0.9810066
cds-b+N503+N631+E79,8.43953,8.668745,0.22921467,12.26035,11.574442,0.6859083
wma+N278+E205,5.42338,4.5887957,0.83458424,7.41867,7.2908974,0.12777281
cdl+N210+E153,7.75089,7.865926,0.11503601,9.39337,9.61264,0.2192707
gan+N391+E180,6.59968,6.4348454,0.1648345,9.9374,9.511085,0.4263153
wkh+N232+E212,7.91791,7.1436014,0.7743087,9.34868,9.451611,0.10293102
vbk+N133+E29,6.7844,6.8377213,0.05332136,9.70971,9.30416,0.40555
uoc+N371+E138,8.38103,7.826825,0.55420494,11.38901,10.742099,0.6469116
whh+N554+E73,6.67747,6.815883,0.13841295,15.787321,15.441351,0.34597015
wmk+N308+E138,8.02165,7.2995677,0.7220826,12.62136,11.437445,1.1839151
nov+N206+E184,5.98629,5.3630404,0.62324953,7.99915,8.432835,0.43368483
wfz+N284+E185,5.24016,5.099463,0.140697,6.79121,7.3251753,0.5339651
cdl+N355+E204,5.72947,5.9221478,0.19267797,7.30779,7.59923,0.29144
wbl+N387+N388+E226,6.72642,6.375099,0.35132074,8.4393,9.462097,1.0227976
vmj+N197+E102,5.19219,5.5218544,0.32966423,7.6885,8.088457,0.39995718
wft+N233+E127,4.89025,5.2188683,0.32861805,9.21941,10.038888,0.81947803
vmt+N357+E127,3.26768,3.7244375,0.45675755,6.5807,6.4221377,0.15856218
vmv+N38+E13,6.24997,6.3324165,0.082446575,7.87003,8.142319,0.2722888
kwh+N446+E130,4.63145,4.6890554,0.057605267,9.13894,8.537366,0.60157394
zzz+N499+N31+E69,5.4941,6.3841906,0.89009047,8.31113,9.172079,0.8609495
fit+N104+N172+E135,7.44253,6.6528234,0.7897067,11.5161,10.597673,0.9184265
sxd+N278+E131,8.15504,8.518398,0.3633585,10.97628,10.867922,0.10835838
ecn+N149+E130,5.56678,5.668049,0.10126877,9.04316,8.315219,0.7279415
yfc+N671+E108,6.82402,7.1560535,0.33203363,13.25537,11.027574,2.2277966
zfl+N572+E15,5.8426,5.474955,0.3676448,8.48103,8.312252,0.16877842
osb+N192+E50,5.81896,4.4932485,1.3257117,8.2456,8.072225,0.17337513
gpu+N83+E0,1.97826,1.4432478,0.53501225,2.8815804,2.6751995,0.20638084
sxc+N438+E159,4.97398,4.99996,0.025979996,5.7807,6.333547,0.5528469
vmz+N380+E67,3.39494,3.245135,0.14980483,4.81057,6.747327,1.9367571
ith+N327+N452+E180,5.78804,6.494189,0.7061486,9.85204,9.527765,0.32427502
fnt+N242+E29,7.89613,7.85635,0.03978014,10.74127,11.148921,0.40765095
zft+N242+E132,6.36829,6.139694,0.22859573,9.21274,8.501947,0.71079254
uov+N32+E0,7.38239,7.7922974,0.40990734,8.33745,8.856536,0.5190859
mdf+N109+E188,8.50069,8.622806,0.122115135,9.32271,9.412422,0.08971214
snl+N382+E45,7.22947,7.2850633,0.05559349,10.83284,9.625458,1.2073822
pcu+N264+E177,5.54492,6.319149,0.77422905,8.51936,8.005113,0.51424694
wjw+N364+E95,6.7708,6.699149,0.07165098,8.86267,9.216279,0.35360909
wiv+N406+E212,5.32546,4.7245183,0.60094166,5.85886,6.147485,0.28862476
uof+N256+E58,7.98615,8.082813,0.096663475,11.48136,11.426511,0.054849625
vbw+N308+E127,7.67526,7.844601,0.16934109,11.44006,11.113323,0.32673645
vmo+N599+E48,4.93579,5.5751824,0.6393924,7.76961,8.197569,0.42795897
smk+N442+E108,6.58501,6.78997,0.20495987,9.02192,8.723656,0.2982645
vmt+N380+E202,4.84671,5.0976114,0.25090122,8.35322,8.101944,0.25127602
zfm+N300+E67,5.88778,5.678353,0.20942736,7.86983,8.026991,0.15716076
rob+N289+E179,7.75697,7.905394,0.14842415,9.89411,9.358809,0.53530025
snw+N481+E92,6.91985,6.56131,0.35854006,8.40389,8.625364,0.22147465
she+N448+N152+E13,8.89928,8.290599,0.6086807,12.97185,13.862043,0.890193
whg+N86+E128,6.36335,6.187126,0.17622375,13.43216,12.739895,0.6922655
ecm+N229+E18,3.6146,4.6440015,1.0294015,6.60301,7.3900576,0.7870474
vmp+N446+E58,3.5043,4.078335,0.5740347,7.62165,6.8211102,0.80054
wgw+N645+E67,5.71019,6.223127,0.51293707,10.38773,9.694856,0.69287395
ofo+N499+E184,4.37755,4.6926312,0.31508112,6.32771,6.455778,0.12806797
qtz-x+N286+E178,6.72535,6.554236,0.17111397,7.60998,8.54941,0.93942976
ecn+N262+E16,5.04948,4.5737467,0.47573328,6.2605095,6.2145667,0.045942783
ecp+N423+E138,5.3023,5.455358,0.15305805,8.55057,8.620218,0.06964874
zfk+N206+E127,5.6247,5.0263476,0.59835243,7.6395,7.980732,0.34123182
qzd+N42+E48,7.72254,7.9353805,0.21284056,10.32962,10.001211,0.3284092
snl+N465+E182,5.03214,5.806177,0.77403736,7.03492,7.4384236,0.40350342
wjv+N391+E216,6.68846,6.697553,0.009093285,10.94274,10.537959,0.40478134
zfi+N254+E19,6.65053,6.4263167,0.22421312,12.13238,12.306857,0.17447758
vcs+N368+E108,5.47402,5.6968184,0.22279835,10.57967,9.627048,0.9526224
zfy+N133+E76,8.79481,8.598482,0.19632816,12.51707,11.092165,1.4249048
bcg+N209+E158,2.80563,2.9080544,0.10242438,3.9002,4.471422,0.5712223
smb+N328+E15,7.90429,7.884962,0.019328117,13.93797,13.406813,0.5311575
whg+N144+E212,4.52371,4.654293,0.13058329,14.48068,15.132555,0.65187454
wfx+N233+E70,4.68917,6.692455,2.003285,12.5529,13.629531,1.0766306
vmg+N328+E185,8.81349,8.592249,0.221241,12.11648,11.484159,0.6323204
vbm+N146+E202,6.60539,6.4564137,0.14897633,8.006,8.265563,0.25956345
zfg+N383+E160,8.56054,8.791193,0.23065281,26.24662,24.511427,1.7351933
lhb+N171+E156,4.43874,4.100404,0.338336,6.6016197,6.0357842,0.5658355
wgt+N254+E158,5.6406,4.9817867,0.6588135,7.53991,7.1703477,0.36956215
uot+N359+E19,8.88287,8.585217,0.29765224,19.17741,16.966387,2.2110233
snk+N311+E85,6.02529,6.1540375,0.12874746,7.78917,8.290122,0.50095224
vcn+N599+E108,4.81417,4.5559115,0.25825834,6.10684,7.407403,1.3005629
vmd+N422+E29,8.5619,8.733031,0.17113113,12.29062,12.703529,0.4129095
sqc+N282+N369+E162,5.41131,5.1134152,0.29789495,7.49357,6.9828825,0.51068735
flu+N562+N636+E120,8.82952,8.757912,0.07160854,13.75811,13.468042,0.29006767
ofo+N60+E205,5.99928,5.6161327,0.38314724,7.63132,7.711814,0.08049393
shp+N581+N648+E0,4.01478,4.081766,0.066986084,5.84487,5.9023514,0.05748129
pcu+N667+E160,6.19929,7.1533966,0.9541068,10.02406,9.709111,0.31494904
kwh+N446+E76,4.30858,4.006443,0.3021369,6.53752,6.34214,0.19537973
xfz+N383+E88,8.66237,8.763505,0.101135254,14.83249,14.67391,0.15857983
cds+N688+E45,2.8722,2.9093385,0.037138462,4.69233,4.262665,0.4296651
ith+N693+N187+E205,3.12433,2.9563322,0.16799784,4.51809,5.4775653,0.9594755
wfe+N38+E18,4.83771,4.450391,0.3873191,14.01475,13.659254,0.35549545
ilc+N67+E106,5.73207,5.35054,0.3815298,7.61472,7.6511526,0.036432743
ith+N450+N297+E86,7.01939,6.8417563,0.17763376,10.66526,11.054358,0.3890972
skc+N300+E125,6.34958,6.6716657,0.32208586,8.99008,8.859856,0.13022423
umc+N164+E52,6.62156,6.6687884,0.047228336,10.0166,9.264033,0.75256634
sms+N86+E182,8.93796,8.782425,0.15553474,16.00481,15.807394,0.1974163
vmk+N504+E217,2.56166,2.4875462,0.074113846,6.12069,5.6733093,0.44738054
sol+N645+E24,8.89603,8.671724,0.2243061,12.19299,11.256903,0.9360876
unp+N492+E48,8.42445,8.402553,0.021897316,13.33788,12.836969,0.50091076
tcg+N83+E94,7.3976,7.4321346,0.034534454,10.5548,10.548953,0.0058469772
whk+N123+E186,7.44491,7.219056,0.22585392,13.92675,13.711099,0.21565151
ghw+N671+E25,3.99392,3.9391167,0.05480337,6.10734,5.6133237,0.49401617
wiu+N220+E220,4.46739,4.8630786,0.39568853,8.29918,7.7656236,0.53355646
wme+N306+E92,6.7573,6.061444,0.6958561,10.70525,9.813517,0.89173317
snw+N9+E25,6.20624,6.614435,0.40819502,8.79974,8.677917,0.12182331
vmt+N357+E212,2.7081802,2.978197,0.2700169,6.08392,5.096948,0.98697186
smb+N268+E228,8.8692,8.0212755,0.84792423,12.76736,13.12556,0.35820007
wla+N383+E102,7.18052,6.9960976,0.1844225,10.68139,10.275971,0.4054184
wli+N254+E212,6.18853,6.12626,0.062270164,7.14117,8.218744,1.0775743
sth+N300+E192,8.91054,8.748123,0.16241646,16.58439,15.2679405,1.3164501
smg+N589+E50,8.02114,7.689192,0.33194828,10.82943,11.554283,0.7248535
vbw+N265+E158,5.84132,6.0639896,0.2226696,11.96761,11.165623,0.80198765
ukl+N688+E44,0.5379801,1.2426515,0.7046714,2.3969302,2.7985663,0.40163612
wma+N167+E156,7.84612,7.496599,0.34952068,10.36862,9.91852,0.45009995
bcu-j+N482+E185,6.00764,5.983989,0.023651123,9.80243,11.415838,1.6134081
cds-f+N172+E70,6.64546,6.1357503,0.50970984,8.31473,8.718828,0.4040985
fnh+N383+E15,6.02422,5.946912,0.07730818,7.64069,7.5729933,0.06769657
zff+N671+E168,7.19974,6.766188,0.4335518,15.24167,15.449431,0.20776176
cco+N83+E42,8.37412,8.009141,0.3649788,10.59938,10.745178,0.14579868
whg+N144+E183,8.37928,8.154958,0.22432232,22.63494,21.458366,1.1765728
vna+N650+E98,8.27702,7.7091656,0.5678549,11.55952,10.427519,1.1320009
qtz-x+N222+E70,6.74326,6.772162,0.028902054,8.579,8.139984,0.43901634
ftw+N112+N706+E67,5.6916,5.7796326,0.08803272,8.92397,8.517938,0.40603256
svn+N446+E202,4.9703,4.8794446,0.0908556,7.01388,7.2557983,0.24191856
who+N278+E175,4.6377,4.4875336,0.15016651,6.55478,6.3737516,0.18102837
wje+N371+E226,3.77194,4.6291466,0.8572066,8.8403,8.438782,0.40151787
wkf+N667+E149,6.50494,6.4019766,0.10296345,9.74541,9.250074,0.49533558
svn+N446+E17,8.72045,7.921348,0.7991023,11.93351,11.758387,0.17512321
ukb+N627+E139,7.0339,7.5689964,0.53509665,10.06436,10.275815,0.21145535
vmp+N446+E184,5.14856,4.526637,0.62192297,8.05334,7.3438244,0.7095156
wkg+N691+E182,6.1936,6.763731,0.5701308,9.99227,9.3334,0.6588707
wiv+N155+E138,7.62833,6.41344,1.21489,8.93689,8.13589,0.80099964
wkf+N343+E29,7.8852,7.743924,0.14127588,10.69931,10.611376,0.087934494
wni+N284+E201,5.10188,4.9948654,0.107014656,9.57266,8.579212,0.99344826
flu+N520+N331+E171,5.30999,5.4663897,0.15639973,12.24185,12.477419,0.235569
tsx+N694+N245+E189,8.56855,8.290323,0.27822685,11.8694,11.565921,0.3034792
unf+N238+E15,8.80763,8.150806,0.65682316,12.0543,13.436735,1.3824348
smg+N265+E92,7.4262,7.623213,0.1970129,10.53416,10.94145,0.40729046
bcg+N131+E112,5.00096,5.297323,0.29636335,9.58935,9.058883,0.53046703
ukg+N44+E95,7.66866,8.186305,0.5176449,11.76339,10.581275,1.1821146
zfa+N572+E220,6.77313,7.1369743,0.3638444,9.26197,9.242708,0.01926136
ske+N555+E71,4.84886,5.646056,0.7971964,8.62974,8.182338,0.447402
vbv+N86+E175,7.52326,7.6085496,0.08528948,13.62041,13.308266,0.31214428
yfk+N300+E192,8.6655,8.363863,0.3016367,11.20951,10.62818,0.5813303
wjq+N206+E108,6.94766,6.8697,0.077960014,10.77092,9.742487,1.0284328
wli+N300+E185,8.65152,8.493432,0.15808773,11.2746,11.820114,0.5455141
kwh+N446+E30,8.68505,8.756649,0.07159901,13.02574,12.988812,0.036927223
vcm+N446+E154,8.74279,8.51892,0.22387028,11.01169,11.430158,0.41846752
svn+N599+E48,4.03682,3.891367,0.14545298,6.15134,6.4771376,0.32579756
vcj+N284+E181,8.57438,8.788063,0.21368313,10.96329,11.430463,0.46717262
whh+N264+E166,6.74768,6.9393454,0.19166517,12.63335,11.86474,0.76861
ecm+N337+E51,3.7038,3.7510786,0.047278643,6.90684,6.5064306,0.40040922
wfe+N369+E8,7.40533,7.9538355,0.5485053,17.37754,16.890163,0.48737717
rob+N146+E13,4.69298,4.329321,0.3636589,5.56342,5.9719734,0.4085536
wme+N612+E166,6.28673,6.014786,0.27194405,10.50332,10.762614,0.2592945
